person,label
02496e75,0.016338975740775634
024b9c24,0.016035717888937578
024ceac4,0.013105987089411755
024ffb9b,0.011424381978317159
0256b30a,0.016135477731979746
0256c879,0.014144790829328416
0256dfc5,0.012268896741384221
025e1ccc,0.014043445239386346
02603929,0.013462025368524585
026b66ef,0.007008320059125543
0270a59f,0.013061695788930497
027870af,0.015272340332457595
027b809f,0.013137765668013706
027cb5c9,0.017242139830441042
027e9637,0.0160773298295652
0280a93d,0.013924531279532573
028d0864,0.015637693687750403
02973cb9,0.013920895348688992
0297fc1e,0.012930590325887555
029889eb,0.01627590195225576
029a5c8b,0.008604405858698339
029e25de,0.013468662798292057
02a14ee3,0.01469375516929858
02a9fd4c,0.013387652621386574
02aa0266,0.012812069391024966
02b10e44,0.014101628365783886
02b13444,0.016135925334028484
02b51109,0.015594549075219344
02ba6bb6,0.01598082709939483
02bf0143,0.01378671653480845
02c2eb63,0.01564941958068641
02c66b97,0.015739703354230573
02c73278,0.014281408283007118
02cec30a,0.015663090728743577
02d42846,0.016091736485477404
02d80cb2,0.016330273313755448
02de19f7,0.016341900516179855
02e1a150,0.012918850428724989
02e465f4,0.01491603944398779
02e59a44,0.015726621356393397
02e65ce8,0.013964796860829394
02e7d329,0.013079038160419472
02ecd2d2,0.014978553162522236
02eefc32,0.015471916714140907
02f0635f,0.015407273667204327
02f2b7b1,0.014914293095908839
02f5c581,0.015694456321009975
02f792fc,0.015065209179139713
02fb0b61,0.013479453328793684
030071f1,0.015462715904862038
03042e4a,0.014047059307346068
030c5d84,0.013583187460816475
030c803c,0.011684365924989504
03100f48,0.012121195936116876
03110d1d,0.021916222193131066
0311c318,0.012577539657621605
031481a2,0.017660535263788038
0318fd8d,0.017798826495831754
031bee81,0.017626450980114894
03264a2e,0.014894846586601632
032c90dd,0.013416510358923883
032ecde2,0.012818055849907715
03302054,0.01500672056596002
0337d5ce,0.01310850405899971
0338a1ea,0.01778553036622288
03413393,0.014147927340508635
03439225,0.018391368920977685
034ab8b8,0.015142712314388825
034e4f2f,0.015454854827817553
034fbc8a,0.01354424409615734
03533e4f,0.013520419644270518
035626f1,0.015682709691885604
035be698,0.013577093378311934
035c9c3c,0.01691567663918837
03665977,0.014617385977240781
03739332,0.010827252473705895
037a2f9e,0.01288206095887993
037f094d,0.013663297370029573
037f3cec,0.018378722865001543
0382adc4,0.014710302797819019
0384b2bd,0.007657883284640387
0384dbbf,0.009963364469010918
038e3cd5,0.0108060527178279
039a1fa7,0.012851941638851852
039c02c5,0.012720960592714844
039ccd71,0.013695815772638703
039d87dc,0.01396856750771377
039fe371,0.013912914801079444
03a0d815,0.01512888576672156
03a1b4d1,0.01618448315328626
03aa060a,0.013744955076535685
03aa82cb,0.011266825967811468
03ab59d3,0.014757016011240404
03ae1796,0.014678299273235867
03b6cecb,0.01806547568139329
03b999c7,0.015709094717933084
03bb6dc9,0.013978573016438001
03c6dbf0,0.014011425795275418
03c72157,0.014115685569077713
03d242c6,0.013252146583555663
03d269f6,0.015661831568420978
03d5db8f,0.01899534210601191
03da16b8,0.013616929285419433
03db8124,0.01542552859725947
03e50576,0.01552623825649896
03eb4dd6,0.014670638598333717
03f1562e,0.0146037883422762
03fb9fde,0.01436799916709671
0401277e,0.006673377388942281
04014a58,0.017991939364415517
04068dcd,0.014584905966287668
0408f3f4,0.013706275332103364
040ad2f1,0.013396079875337618
040f38ba,0.014365283732292327
0411efc6,0.012572212699977683
0413b563,0.007442385944310805
04145809,0.014270529636346762
0415c30d,0.012139302042696642
041b49c5,0.011875569722676175
041d7e7c,0.013249087323170412
041dc1c0,0.01402204433014448
041e67c8,0.01417878987899055
04218827,0.01912261139245819
042467f9,0.01471304743889678
04247184,0.017078784013305894
042481ae,0.013199828228303801
04287e35,0.014303974174875769
042b0008,0.013250866281178726
042b1af5,0.0123014628533938
042ceff2,0.01724391599541723
042daf42,0.013592387256746117
04339a2a,0.011161120035229942
04339d40,0.014872398408617432
043498e0,0.01591741478006587
04372918,0.014087821449817753
04386a90,0.006856717028126422
04452b51,0.014516619312380848
04463f03,0.015607372682133835
04479796,0.012289979996035915
044798c5,0.014699591072012892
044cd20c,0.013974240422353762
044df6bc,0.017621364005892492
0450c157,0.015273088434135829
0454bd8b,0.016647570460910692
0454d395,0.016422268045445675
045a01b7,0.01524359716029863
045ccfc6,0.01469734850426069
045ed46b,0.013899192699186392
046261a1,0.012309864119810283
046f4eee,0.01331152533101372
0471cda1,0.015511483394608894
0473d45c,0.014489965035426855
0473d703,0.013731553123890877
047425e8,0.015336526247766923
047525d7,0.013775344037945784
047bf097,0.013714168716447758
047eaf93,0.013127716055244166
047fecb5,0.013001053647623374
0482fc3a,0.014187136077616012
04858d07,0.01360561203232743
048623e1,0.015934354839269495
0487acc0,0.01360086495126338
048a0e28,0.016684575873860578
048b7adb,0.013734517892567903
048e6ef0,0.012062169670221274
048e8a05,0.014380360841757091
048f0b15,0.0127131056794084
048fe060,0.01717642705817349
0490bc0a,0.016775349751489088
049c35a9,0.014375133547393948
04a1be72,0.013643624595905988
04a2caa8,0.011299051132298732
04a31cb9,0.01524950660371997
04a5bf7c,0.013410648009473137
04ac1d2b,0.014698352912887767
04b0de51,0.014691408739722354
04b134be,0.014950247380721192
04b13fd2,0.017050732940953134
04b3cf8f,0.01693261743725015
04bfc38e,0.01389630049376378
04c13da6,0.013897986753625127
04c79bf6,0.006706879230377779
04c7ed44,0.015458548999646191
04c8323e,0.014974535856803611
04d2ee78,0.011226189585234485
04d814ae,0.016666734201453468
04d9cb0e,0.0159439842553824
04dba417,0.014559071336185121
04dc5661,0.016708987701449008
04de8d3e,0.01365864465971334
04ded3e6,0.01576681320510949
04e15d15,0.013760035189004273
04e5a487,0.013862629577479446
04e667e4,0.013806870106928335
04e6d352,0.015219153117859447
04edbc20,0.013268094373724983
04f2e560,0.01516950964029245
04f4febe,0.011154759767332897
05076463,0.012563328733083948
0507e8f2,0.01665386975366347
050956cd,0.01579268120513899
051b11a7,0.01160588573987074
05204945,0.01231639449552056
0522a4fa,0.016973427641287606
05237699,0.014796884328424393
05241c33,0.012034163138329565
0527b5ae,0.01332017801795467
052a0610,0.014394021750426228
052a2d62,0.008769385853367524
052adc12,0.013601806298400491
052d6778,0.014541640483328367
05369f37,0.014411086145834903
053a1fb6,0.013581101644946015
053b53ed,0.013981255129437192
053c8c48,0.014628520370211236
053db417,0.014664216916557596
053e23ce,0.015630234780495918
053f578d,0.007284612563528922
054013e8,0.01497627064771842
05415a64,0.014723872321406997
05434466,0.01368038353516319
05445b67,0.01553212589058193
054a0951,0.013847451638817275
054c06b7,0.013991966526900334
0552ee2b,0.014381894511244553
05567c7b,0.014170084768626133
0556c3b8,0.012864483181578708
055ce8c8,0.01259060659514843
0564216a,0.012313738091630983
05673798,0.012932310308705397
0567a51f,0.015616795717092914
056f89d4,0.01714822228421006
057a8bc2,0.014491678297756775
057aa717,0.013766276633141263
05832043,0.015391114345457552
05842367,0.013809658055796174
05845094,0.015571372118415062
0589bc9f,0.014443740810658726
058d33f5,0.01508051021488282
058f8a59,0.014711933037963065
0592919f,0.013841629774410936
0595673e,0.01620608356289635
059bcf05,0.013122457981686248
059cb926,0.013247318141326537
059d594b,0.014014737299308808
05a0feb5,0.015542386946722157
05a3f374,0.016389198666307652
05a565eb,0.013903718471157555
05a99822,0.009917584740522234
05a9aa0a,0.013358845490958357
05ab0341,0.012605639950108435
05aba175,0.01101535464589904
05b53558,0.014143672119259829
05b98856,0.012339157230841476
05ba5474,0.010417663135020327
05bbd123,0.010413970486481081
05ce4c68,0.013501729573753332
05d47572,0.013521635809655238
05df8dea,0.01300490593970875
05e816e1,0.013499189641717205
05e9dc15,0.014023288564834263
05ec0416,0.01550569204461174
05f9aabd,0.013256649262595632
05fab3e2,0.014222437755406735
05fdf4d4,0.012595353138759284
0603dfa7,0.008025552970066884
06054a70,0.015490728896143616
060788cf,0.015910936881664634
0615817a,0.01297541850185746
061c36f3,0.013415428806295874
06230959,0.013706476825711382
0623d3b0,0.014760978113987145
06271090,0.015154019504962913
062d7384,0.015862065169410335
062dd1cb,0.014559303155178012
0630c31f,0.016195751825368702
06340412,0.012944839935178639
06377ced,0.015704433295034275
0645477e,0.009667189027998764
064b8baf,0.015374781709917004
064ec6ea,0.01768453066539599
06568d8d,0.014715469367196195
0656c4ea,0.015727843501684748
065b0804,0.017978344146586875
065b4fea,0.014824419079689065
065ead15,0.015420886415534027
06698b9a,0.015784108383375538
066a20aa,0.015950638598856554
066d8e1d,0.019080046480887052
06786046,0.012740304676779054
06790571,0.012509092855115832
06793b28,0.01586256344422438
067f8d78,0.011873877255120013
0680b00d,0.014901718801854369
06818d49,0.015377530526337542
06824520,0.015617104572791807
06872f0b,0.014557601134070468
068af20b,0.01731855043512256
068b6fbb,0.015676365881207754
068b86b4,0.01592121563469427
068b993a,0.016003300889521586
0697a4c2,0.014654811763763846
069a72e5,0.016109673897627776
069b6014,0.011042158755796706
06a4dc8f,0.013772412977409101
06a762a5,0.011586469597080694
06ad410f,0.01508859933348087
06b1c34c,0.018619462227130297
06b26eb2,0.011500096302837545
06b27801,0.015571286302334076
06b3441e,0.0128526585878791
06b6e768,0.014031832562702837
06b9946b,0.01425477816232626
06c033ec,0.013579686314109477
06c0a0d5,0.013668889298903133
06c0db23,0.01319650677088269
06c1fbb3,0.014061301666162365
06c6384c,0.017230178592610855
06caa05f,0.013292347541652677
06cdc70f,0.013788692362175498
06cea6ea,0.0136266615097537
06d322d3,0.014264332089752243
06d450a7,0.01547005386705555
06d72f24,0.015565853075533077
06d8c28c,0.013146493300901866
06df5403,0.013457216127594582
06e4b8c8,0.013693239469393255
06e55267,0.01571434994231102
06e6349b,0.01196443726902306
06ea2c68,0.01465306099084954
06ed04d6,0.01499945897495348
06f206fe,0.014082052764594557
06f41e53,0.015926026482502537
06f6975e,0.017980355595852125
06f953fe,0.01201231017598427
06fcbc94,0.015991944770066695
070b29c0,0.011210620647128916
070f9a0b,0.013944139477757423
07110547,0.01162297485034668
0717754f,0.01677565379981977
0718385a,0.013895006968858325
071abc4f,0.013943562658789998
071e2196,0.015686013357686303
0720b80e,0.0160853861015018
0720d357,0.015138122802959914
072a96a1,0.015064998333078203
07314959,0.0072525956602488145
0732ac8c,0.016596039974608713
073cdd36,0.017044044450681653
073fd043,0.012656110112885498
07420dec,0.015690207486329835
0744ba92,0.015093934914302456
0755e63e,0.016331005684860726
0756e3ad,0.016563293830861324
0758bd0b,0.01252604577944695
075c5198,0.014380914949044789
075e85f8,0.015205896753173303
076cf4cd,0.014327627816194568
0773ee15,0.015163719642685283
0774872c,0.013605672506938315
0776c1f0,0.01000723387346208
077d3da7,0.015476929072868639
077d4d9f,0.014636798788439046
077e8564,0.012815213591385632
07876886,0.014318702787086282
07891a0d,0.012306175607787071
078baec6,0.014378690122849948
078bfbd3,0.01199218705700276
079532d3,0.014986273144863067
079bdbe4,0.013493212902273103
07a39f46,0.011613335389875619
07a60895,0.01695382253959403
07a7e6be,0.014957368914181686
07a887ed,0.016111941311982278
07ad7c88,0.014671860493823387
07aff1c4,0.015088063271744346
07b01d56,0.018597389677849404
07b0a7a8,0.010762842662253205
07b22fcb,0.010813689805852516
07b2319f,0.013443965135399038
07b96270,0.01255861759349945
07b99a01,0.012930821552231363
07b9f8ae,0.01456391491403084
07ba73bf,0.01269699997186001
07c3a2da,0.013545159304173212
07c8ebeb,0.018171596385246597
07c9beeb,0.016723194369890376
07ccd549,0.012996247816835034
07cde923,0.01618269332705578
07d02c79,0.015847736731400216
07d8c1ac,0.014004304247002348
07db4e73,0.013853305155832548
07dc9451,0.012857545285431336
07e631f2,0.013465363349317526
07e662e9,0.011705305762293372
07e69681,0.01367419432316521
07e6e71f,0.015124120903514822
07e6f8c2,0.012749708791427882
07f124fe,0.01565077143803428
07f26ce1,0.008295379528935665
07f2d434,0.013417000564252109
07f42646,0.01658727583689702
07f42a13,0.009231272505664365
07f4fec1,0.014148270469355592
0800358e,0.01730402000294254
0800bcfb,0.014143715787217823
0800f720,0.014877452998268231
0804633b,0.012681947144948694
080bd4ac,0.015857443969034636
080e8db0,0.014288624741028327
080fcf1a,0.015475323031419843
0810558b,0.01726836345678481
081713cb,0.013534189717614584
081911b4,0.013762208333445316
08198e83,0.01350400020254263
08208a49,0.013566521323936572
08245544,0.008556229044617858
0824c55d,0.015131758183545653
082bd9bd,0.0126465697643075
082c80d5,0.010340645388404257
0833a0a9,0.011797954964391401
083b3442,0.012229607752137566
083d5b9a,0.016396378239742798
08462640,0.015461334684185247
08463d5b,0.014736283158856292
08466048,0.01584389039815771
084925d5,0.016106557236851095
084f9401,0.017040742419886335
08500aef,0.01574058812912923
0858c7dd,0.015871219171039442
085ef200,0.014850561661935657
08639c4f,0.017189368107850555
08683645,0.009736981573114757
086b64ea,0.01589333580259029
08740886,0.015382947081797443
087a68e3,0.009000435311789186
087de56d,0.01283168039762734
08801bfc,0.013869130659615179
0880b8e1,0.015037631078836872
08837bda,0.015511007868723179
0883e978,0.011483506962948848
088477ee,0.013365684598474847
088bf9fe,0.013081791741471555
088ccfd7,0.013624974665091133
088d0558,0.015159083060806777
088f10a3,0.015206285440914034
0892abe8,0.015897928283877788
089563a3,0.009099745931133147
08991bf9,0.016638694478756193
089aeed8,0.012365944749752179
089cda86,0.015371529540172398
089e36af,0.010539468287586694
089eb49b,0.01572418453001071
08a60c7c,0.01238076710541887
08a6d92f,0.01465115443829915
08a82be5,0.014839777265423952
08ae99c4,0.014538200096590648
08b1d536,0.016012661525046535
08babe3f,0.013378205861824434
08bbf145,0.012626640742671912
08c15659,0.008534416574539962
08c9da9e,0.014834369698361459
08caae70,0.01164791698804771
08cb481e,0.014519616890130536
08cba418,0.01272816262147288
08d02ef7,0.017153238886742948
08d0674b,0.016002239153973263
08d18c71,0.016112357600534928
08d2d2ee,0.014244072192015723
08d35e05,0.014345093547923913
08d3db92,0.01615526545162672
08e040a4,0.013604616157693612
08e0974b,0.013428497955118942
08e616b7,0.014387333001324309
08e643c3,0.015072380355508095
08ea4ea5,0.013666127053283919
08f06435,0.013195732030426555
08f36f9d,0.007730238662660803
08f737af,0.015737130135591082
0900779d,0.012523408369582613
09030d39,0.015437047402968572
0903f3f8,0.014797805758547928
0908f99e,0.013169125862957792
090a998c,0.013242740483979753
090e29b6,0.014922398607204174
090ef175,0.014757794281408457
0914bd03,0.013292975564635903
09191ecf,0.013916677078560744
091987f9,0.014039642853358314
091a89ac,0.01188830925830891
091d4e3a,0.013146189853411544
091f6ce7,0.01612219964796634
0924371d,0.014994116562322204
0926f776,0.014131127019845315
092db484,0.011331236212347903
09352d1f,0.01700934919085662
09372e45,0.01202890653085837
093ba2ef,0.012090624867134846
093c3834,0.014265207337792683
093eeb7a,0.008732964167172425
09411787,0.009284873200323958
0949b6a4,0.015517131714754795
094c8fdb,0.011761610178877675
094fcf0d,0.012503517946097609
09557165,0.016350553451507103
095a98b0,0.014106984992676399
095c5f96,0.01510291382967472
095d6adb,0.014513946630560427
0966f2a3,0.01588691674875875
0967f3a4,0.013247028799247919
096bf242,0.015588872027696868
096ebe93,0.01596663526625245
0974287a,0.007332821139372017
0974c232,0.01570690704448584
0978b0d9,0.01578364431260029
0978b7b7,0.013640282735799047
09793121,0.015182729987547756
097a0d5b,0.013749884914506962
097cbc1e,0.0153643293375024
09833fa3,0.015601552013583214
09837117,0.006658294627605522
0983c897,0.014019163066858001
09848f4e,0.012142086290419157
098b319c,0.012940107479194295
098bea44,0.013650478978660853
0996b69a,0.012579241155520608
09a6536f,0.016769020799207817
09ac3798,0.013321115524685291
09b0e60b,0.011756626060508537
09b43644,0.014131287397630223
09ba24eb,0.010298079547727221
09be0231,0.013581499397533515
09c2d603,0.016580383135035928
09c5914d,0.014081569777692794
09c86611,0.015965391185816438
09cce7ea,0.01516338212905822
09d0b3d9,0.007806245586060962
09d718cc,0.013711144792863363
09db6995,0.015005391107482634
09dc59af,0.015781544878037176
09e0db6a,0.015299235409555677
09e2bd1a,0.013383106481366138
09e4e04b,0.015792072687693264
09e532d7,0.016318610183281783
09e890f1,0.014344694485625697
09ea35c3,0.013799526043666509
09ee02c4,0.014583163948667188
09f26d53,0.013103131575181162
09f578ac,0.016735985721996794
09fa700c,0.01669470536974384
09fc8084,0.014739923077249834
09fdf852,0.012088014759197466
09fe5eac,0.015347540054598078
0a036ba6,0.01614288090205451
0a0441ff,0.016355077577552283
0a05b988,0.017953747978386253
0a09033d,0.01338466705841368
0a09ed37,0.01502891484433601
0a0a8e92,0.01364976362752222
0a13de3a,0.013394845342909023
0a263927,0.010085707074208118
0a287714,0.014203013062024365
0a2a7401,0.015838660350707842
0a2b15f1,0.012743274367085538
0a2bdc5e,0.014486644761707856
0a2c03b3,0.010082745914936186
0a2cfbe5,0.013236749423904924
0a2f9872,0.016799666525522436
0a302d69,0.015485891868442464
0a3152cf,0.01640366914442516
0a325e86,0.015494070621201034
0a32ef30,0.014712628448889261
0a334bfb,0.010008162635668814
0a38ba8c,0.013759911774858732
0a390749,0.016495415762824036
0a392a70,0.014430231339634142
0a3a754c,0.01470403005816729
0a3c96b6,0.015011329845794891
0a3eacbb,0.01423150451259617
0a4359fd,0.016273635137025247
0a446067,0.013124659204281882
0a48c7dd,0.015214737531964444
0a52beaa,0.014244219797047505
0a5500f7,0.014850314833891395
0a56042e,0.013842785297053321
0a5674e3,0.014388246143190824
0a59b83f,0.014047519217935284
0a5a08de,0.010586281378864066
0a5c3448,0.016259640666117896
0a726998,0.012405343730399409
0a7278b6,0.01510161259711328
0a742f6b,0.013462248606004267
0a7b34e8,0.014381530774103802
0a7d73ef,0.015372146078319583
0a7fc5d5,0.013214193115340986
0a7ffd3b,0.016259651188493696
0a8396b5,0.012731925140388338
0a8cf902,0.016870613724788056
0a938014,0.016605530925456885
0a96681a,0.01608247874813999
0a991ffb,0.014400689139686963
0aa2b925,0.015038967145777155
0aa3be5b,0.01308987159345579
0aa42a59,0.013179955123229172
0aa51910,0.01635874357348339
0aa540b1,0.014063964018671174
0aa7a825,0.013569473318523132
0aac3579,0.013820050723938382
0ab19ebb,0.014012343178526971
0ab53692,0.01390906588057513
0ab5b77a,0.01326062471601954
0ab7ba4c,0.011161376177643274
0ab8071c,0.017432046796862694
0abaabba,0.01349910997551607
0abaed3a,0.013078312617198768
0abeae7a,0.016438192350811544
0ac6f80c,0.013183576679740456
0acb0dd8,0.013582705615249593
0acd4c31,0.012929171375576991
0acd4cfa,0.011431550383206607
0acf6085,0.015132304171216766
0ad72deb,0.014387941152435408
0ae6e81d,0.016767325535711634
0ae7030e,0.008348300390060107
0ae86202,0.013848609257870875
0ae8e76b,0.012490482253117895
0aeb596a,0.015305183529289588
0aec3c89,0.013751306720977059
0aed974d,0.014695574440763692
0aeea846,0.013694611492390235
0af117af,0.014737463521390224
0af3f1f1,0.015226170612616712
0afaf28d,0.018807884717070147
0aff575b,0.014087499352522011
0b02b868,0.013729247943847172
0b0c8c25,0.013776305363984408
0b138c53,0.019466204635259755
0b13e026,0.015681434283044932
0b1429da,0.014086476005229174
0b14fed7,0.01648235926394384
0b187bda,0.014981007056107387
0b273f4a,0.013317971995853885
0b28e1e6,0.013797335943905822
0b2998c7,0.015900481075869517
0b2e2100,0.013766575115789896
0b305d74,0.013455310709926671
0b3109a8,0.016951844505187396
0b3519eb,0.01392912949329346
0b393f2d,0.014739734237035337
0b3e6f67,0.018134278111604285
0b40a4ca,0.013809439302765873
0b4341bb,0.01222903910746509
0b513259,0.014052598082350098
0b52e6c8,0.01582840948428461
0b544b65,0.01516570040844366
0b5d9257,0.01231767089274091
0b5f90b2,0.01409795669364686
0b63edae,0.015189100046284801
0b67541e,0.012364671845779926
0b6774d3,0.014849484095251676
0b68d8fe,0.012570055673102602
0b6ef3d1,0.01128177960064974
0b859654,0.014447734337905162
0b906cf5,0.0136699291829498
0b91b6d6,0.015869133887931233
0b928b3d,0.015969898689132435
0b92f190,0.016575961724440355
0b947f5b,0.014296325751389694
0b9927b4,0.015519169612138893
0b9a69f1,0.01761246739644616
0b9c388f,0.012508901980809338
0b9d0598,0.0140895974898706
0b9e0132,0.016521990421604744
0ba2ac97,0.015141447510312721
0ba4dc08,0.013454061438075938
0ba4e604,0.013813680097709528
0ba4ea48,0.013059946152402111
0baa7b0c,0.013273617879924052
0bb32a91,0.015193723322401986
0bb37f6a,0.013629776664759317
0bb45ffd,0.014801694654844742
0bb60ae3,0.013628737430819425
0bba4c68,0.01523963905480826
0bcc3c80,0.010108863587108958
0bccc9fa,0.018802091552844968
0bcf03c1,0.013217431989846625
0bd076f9,0.015074933965592152
0bd08e68,0.015548729476599892
0bd2f756,0.01368573408548061
0bd44989,0.017842134353565017
0bd61a21,0.014425220751229475
0bdabe42,0.011451194760967174
0be7712b,0.014390596078922983
0bf0c226,0.014733009402003476
0bf0f4b8,0.011934743625381468
0bf201ce,0.013722795502284276
0bf4c2c5,0.015014282331011417
0c00b65b,0.014276696352881183
0c017f77,0.013643169270013506
0c0580c3,0.015584639899942392
0c0641b3,0.01744491566088765
0c0c0d53,0.013413374364940356
0c0cd9db,0.011535789607716652
0c0ef200,0.016293213587188677
0c1105ed,0.01518067052629508
0c118b5a,0.014426197343564923
0c13d6b0,0.008097941772876382
0c1c6a9d,0.01279924473935236
0c26d732,0.015270715783658198
0c304998,0.012341339970770557
0c31095e,0.005346969605719714
0c33283e,0.01648868172978792
0c3a520b,0.013971346819613926
0c3d70ee,0.011557796075074456
0c4aa321,0.00852839638631801
0c4c7a5b,0.013817327366313218
0c4f0376,0.009588277850964536
0c55d921,0.014424633553587094
0c588686,0.014916118347511232
0c5e4707,0.015653749701909737
0c63334c,0.013839176792996665
0c64525d,0.016371006937843147
0c6b7fd4,0.012847808381916792
0c6ee9e5,0.01675749960156318
0c734fb1,0.012889193218663721
0c761987,0.01456020777596241
0c798137,0.015989336110683778
0c7d0d74,0.014834108268647218
0c839c59,0.013272626240604879
0c8db2e0,0.015043882566153957
0c940daa,0.015791453935691632
0c94bcb9,0.011695257303685992
0c96825c,0.01468028679527895
0c9d90d6,0.014894090856561898
0c9fc253,0.014801942304843939
0ca07f08,0.01397343291324803
0ca744be,0.014540769519461063
0cac940b,0.013849292397965831
0cb03b51,0.012772869815123933
0cb6ede0,0.01364248251611763
0cb7279c,0.013900889896921459
0cba4d1f,0.01250112875654316
0cbacdc1,0.014594385642318337
0cbfded8,0.012886456820820258
0cc86d33,0.016356540654822522
0cd518e1,0.01470738895174192
0cd5f510,0.014370370367150834
0ce04737,0.014685744221311236
0ce26294,0.016653601771990243
0ce50d9c,0.01316383739398844
0cea3b63,0.011358120346785659
0cef22a6,0.011462712985865743
0cf0b96a,0.012825247912672625
0cfb7ff7,0.01712874985527443
