person,label
01caf5bf,0.09587095284280307
01cbe6b3,0.0011229118751317757
01cd8ca8,0.003297693317215681
01d18619,0.004701942027781262
01d28bce,0.0015236890400157444
01d8711d,0.16947933838534274
01dfb178,0.015334728445142689
01e18191,0.0015540882046010487
01f061eb,0.18215168822260863
01f8fa5b,0.0032885078120837284
01fe7232,0.004103648743244883
01ffa003,0.06610756807048632
0205d5c1,0.005029309669173255
020b50dc,0.00537393458994548
021b35b5,0.006208903119123585
021f11c8,0.004114724234299683
02208eb6,0.004650462962312605
0222570f,0.004159259064841029
0225de65,0.005899125486289822
02274195,0.0012290447980982408
02285678,0.05667317726016277
0228b475,0.005028595333112732
022bd951,0.001621614848491813
022c083c,0.004683753091755747
022ca64b,0.006342398489092753
0233c7ed,0.01787849375328976
0234e8f5,0.003970083538613239
023e49e4,0.10708480576082044
023fafbb,0.0011727889954864887
0244969f,0.006106827189469024
02452978,0.12998429298335668
0246242b,0.005446026737088412
0247c9fc,0.00449827287051135
024803ab,0.002399686069201654
02496e75,0.13741754875858847
024b9c24,0.005470796609045133
024ceac4,0.006578885822056975
024ffb9b,0.002548744901370805
0256b30a,0.0068014372578713645
0256c879,0.0051561755884047804
0256dfc5,0.0017938062505918632
025e1ccc,0.09475402025241533
02603929,0.000999859309785785
026b66ef,0.0008831302736552388
0270a59f,0.004944591295984864
027870af,0.013416795884765284
027b809f,0.0047723744307027185
027cb5c9,0.0020360033605541683
027e9637,0.00569612511370062
0280a93d,0.01565364695580973
028d0864,0.10729394033789653
02973cb9,0.003758971485407112
0297fc1e,0.022343485143209576
029889eb,0.002041169355144733
029a5c8b,0.0013234975102561495
029e25de,0.002475684006827484
02a14ee3,0.0009717710463400064
02a9fd4c,0.003649891256570317
02aa0266,0.0014120481539884842
02b10e44,0.1412889517293713
02b13444,0.004932322848960721
02b51109,0.00513059482850439
02ba6bb6,0.004971030329276351
02bf0143,0.004220582987007959
02c2eb63,0.001431989710610997
02c66b97,0.003869201978018741
02c73278,0.0029172640200913645
02cec30a,0.0015990813318470989
02d42846,0.004079227960480556
02d80cb2,0.003998737574528085
02de19f7,0.007013821565500538
02e1a150,0.004511685273573859
02e465f4,0.017122394475645578
02e59a44,0.1514949909220694
02e65ce8,0.006374389535113045
02e7d329,0.004108489939436812
02ecd2d2,0.005131278706164318
02eefc32,0.004657357583519304
02f0635f,0.1065916236517115
02f2b7b1,0.00309140844580507
02f5c581,0.004748806178507377
02f792fc,0.0015011643945814876
02fb0b61,0.0005046463097123128
030071f1,0.005683981045339603
03042e4a,0.005391330183618704
030c5d84,0.0034990687692152632
030c803c,0.004282789854741539
03100f48,0.0005900972417790524
03110d1d,0.27059132514887607
0311c318,0.006551098925657222
031481a2,0.20154293163909576
0318fd8d,0.08798069253871679
031bee81,0.007771840270472585
03264a2e,0.0012984691788498304
032c90dd,0.0021117665415796615
032ecde2,0.0012672690418338054
03302054,0.08138618872966388
0337d5ce,0.014569866763175506
0338a1ea,0.04692575298314412
03413393,0.0014731012992614885
03439225,0.009166199251215272
034ab8b8,0.013076957307404926
034e4f2f,0.019655881305710603
034fbc8a,0.0013316744375686431
03533e4f,0.0030977606017916545
035626f1,0.00613976805927538
035be698,0.004877359812740234
035c9c3c,0.026903833264050634
03665977,0.004071974315703631
03739332,0.0030896629768884147
037a2f9e,0.003424735593584139
037f094d,0.0027121101656432875
037f3cec,0.09440794564760475
0382adc4,0.005787086446972158
0384b2bd,0.0011428363467508352
0384dbbf,0.000982029281587348
038e3cd5,0.001094789604441538
039a1fa7,0.003694420797405356
039c02c5,0.004332759185241214
039ccd71,0.0012215159998500858
039d87dc,0.004273357372102644
039fe371,0.003722856063292085
03a0d815,0.003763168174145718
03a1b4d1,0.17335852179888903
03aa060a,0.004571055903364078
03aa82cb,0.0029422383153760107
03ab59d3,0.004993475238793318
03ae1796,0.007369041231118248
03b6cecb,0.025107845910282065
03b999c7,0.023981962300370002
03bb6dc9,0.0016193043125019696
03c6dbf0,0.0030582586197068938
03c72157,0.005816801436449716
03d242c6,0.005745634321605262
03d269f6,0.018252624843872918
03d5db8f,0.002483497658951049
03da16b8,0.008981995866021263
03db8124,0.12467369828525231
03e50576,0.004887645082322666
03eb4dd6,0.00626767656789444
03f1562e,0.08264984182574706
03fb9fde,0.0029664734069681786
0401277e,0.002377342994757904
04014a58,0.0035558767770867716
04068dcd,0.04005655535448212
0408f3f4,0.05090051074627202
040ad2f1,0.006897993193586063
040f38ba,0.006696832863694856
0411efc6,0.003703979354117126
0413b563,0.0009287698209589889
04145809,0.10131572620469102
0415c30d,0.0017348057040305345
041b49c5,0.0014943673781549348
041d7e7c,0.0021997351941209116
041dc1c0,0.004487519500657164
041e67c8,0.005561263231639395
04218827,0.13672524178520856
042467f9,0.005549385374752501
04247184,0.10421595424707386
042481ae,0.0037218575831241027
04287e35,0.005356674861107526
042b0008,0.005091203173225412
042b1af5,0.0021587865489741584
042ceff2,0.005235693262624924
042daf42,0.005691303887605882
04339a2a,0.0027377249813348658
04339d40,0.017934637111764934
043498e0,0.003503087869196175
04372918,0.0227242925544285
04386a90,0.0027530827100065375
04452b51,0.005163045419141912
04463f03,0.05460062107669568
04479796,0.001895110978150537
044798c5,0.016464377843736597
044cd20c,0.0018181520692955276
044df6bc,0.059435338462205
0450c157,0.0009740179066565844
0454bd8b,0.07249944268380236
0454d395,0.0046891786495429225
045a01b7,0.1609659855190081
045ccfc6,0.08646696614337304
045ed46b,0.0034996810208424386
046261a1,0.04264916806487932
046f4eee,0.0044959536684244785
0471cda1,0.0028636583011269687
0473d45c,0.007878170158145808
0473d703,0.0014332906414741878
047425e8,0.0034085973830239743
047525d7,0.0028426962673519926
047bf097,0.008491025846943692
047eaf93,0.02635665602101044
047fecb5,0.004757790859904641
0482fc3a,0.06222249635481734
04858d07,0.0034104772351952334
048623e1,0.06605177904150594
0487acc0,0.0026556415544378856
048a0e28,0.002541236258799275
048b7adb,0.0058782441330386855
048e6ef0,0.004294567118413665
048e8a05,0.07808085658042106
048f0b15,0.00373328485402488
048fe060,0.0082652336400284
0490bc0a,0.003375138238985806
049c35a9,0.017752027702951232
04a1be72,0.003891199057689525
04a2caa8,0.0028080533230534057
04a31cb9,0.19625004720683323
04a5bf7c,0.003670619666730045
04ac1d2b,0.0410704955993951
04b0de51,0.012941382940139726
04b134be,0.0013179778401118541
04b13fd2,0.01246494069337814
04b3cf8f,0.004018768315736928
04bfc38e,0.0043236795860978955
04c13da6,0.00884283124038745
04c79bf6,0.003536659415709116
04c7ed44,0.11662509700626283
04c8323e,0.07613144663976827
04d2ee78,0.002184217748158859
04d814ae,0.1454314909149856
04d9cb0e,0.0015501438023614049
04dba417,0.0029542845915829195
04dc5661,0.10580728921980292
04de8d3e,0.003347117383185852
04ded3e6,0.10605600930117902
04e15d15,0.005510241761696824
04e5a487,0.003180435985955507
04e667e4,0.008100520193726528
04e6d352,0.0017519123602505137
04edbc20,0.006162856356599066
04f2e560,0.25640485403357305
04f4febe,0.00278573665636408
05076463,0.003430261262914842
0507e8f2,0.08167927674773436
050956cd,0.002457637611032892
051b11a7,0.0037880090117064103
05204945,0.0028744828073500707
0522a4fa,0.08956210991905736
05237699,0.0013492906099508571
05241c33,0.0008246177857746237
0527b5ae,0.0066963030696932215
052a0610,0.006693394754078878
052a2d62,0.0008524675491435082
052adc12,0.004513097356677155
052d6778,0.004790279965738562
05369f37,0.0036769419394133917
053a1fb6,0.0022936358971755158
053b53ed,0.019765070931525488
053c8c48,0.005480843308300043
053db417,0.006460625599309296
053e23ce,0.0018154216961368346
053f578d,0.004476207195287471
054013e8,0.09887327132714674
05415a64,0.007670515678369533
05434466,0.005465920936333507
05445b67,0.0015673580366180496
054a0951,0.0032801673498493167
054c06b7,0.007001828505419282
0552ee2b,0.002503085434875703
05567c7b,0.004385859125303609
0556c3b8,0.003901499094056352
055ce8c8,0.003457154108474055
0564216a,0.002269572332162629
05673798,0.08939155036651987
0567a51f,0.043204022670177825
056f89d4,0.027750031444425602
057a8bc2,0.007735754921567577
057aa717,0.00788841811698015
05832043,0.01675639996934888
05842367,0.0026363345870432297
05845094,0.004575197694823505
0589bc9f,0.004149885036037591
058d33f5,0.004741217086117865
058f8a59,0.00616280058674453
0592919f,0.016713786310579574
0595673e,0.002379677880762669
059bcf05,0.0038239755397003554
059cb926,0.004687964712582164
059d594b,0.004448266036524863
05a0feb5,0.006670116909987738
05a3f374,0.005098685525309514
05a565eb,0.004261828618041261
05a99822,0.0012692508243717128
05a9aa0a,0.00380725624319702
05ab0341,0.00381755274439888
05aba175,0.002357390162436727
05b53558,0.010103681901786449
05b98856,0.003619389868255484
05ba5474,0.003107921206734253
05bbd123,0.0012296617759030184
05ce4c68,0.005406060547783046
05d47572,0.09986162415083188
05df8dea,0.0990527918321057
05e816e1,0.0014440181833866505
05e9dc15,0.004184049861293202
05ec0416,0.0025556473945614953
05f9aabd,0.11989958776934348
05fab3e2,0.1319726447886771
05fdf4d4,0.023603741269061302
0603dfa7,0.0012637467694064206
06054a70,0.0069813152243257785
060788cf,0.0037835783445830293
0615817a,0.03780647534148323
061c36f3,0.005564547150430703
06230959,0.042724031645831724
0623d3b0,0.0010042528096177884
06271090,0.0012672244299567765
062d7384,0.019426120476547484
062dd1cb,0.00522260349238076
0630c31f,0.00239968788982944
06340412,0.060905075413146
06377ced,0.0055908866858973665
0645477e,0.001280568727714961
064b8baf,0.0053318473477054545
064ec6ea,0.026061960021065294
06568d8d,0.0012232082923884996
0656c4ea,0.003804280521484511
065b0804,0.009937631842705765
065b4fea,0.0043249169595462695
065ead15,0.0012163090761034066
06698b9a,0.002243627099587727
066a20aa,0.00968430600003434
066d8e1d,0.21390331906944215
06786046,0.0037789156345796903
06790571,0.04755741203228255
06793b28,0.042510567769487355
067f8d78,0.002367203840177754
0680b00d,0.006229155245011689
06818d49,0.013665872198960309
06824520,0.08703730238210425
06872f0b,0.0036856623320854517
068af20b,0.06827078337571535
068b6fbb,0.007731857107236742
068b86b4,0.005127801649685972
068b993a,0.0780970889170106
0697a4c2,0.061533216004311476
069a72e5,0.006183073545714949
069b6014,0.0014920511629950553
06a4dc8f,0.004177250278233907
06a762a5,0.0024615236011122674
06ad410f,0.0012152754280927922
06b1c34c,0.12775035648813024
06b26eb2,0.002719532637060161
06b27801,0.0048515319284906
06b3441e,0.011902817184244179
06b6e768,0.0015977852536503277
06b9946b,0.003003669885229295
06c033ec,0.00411926616972866
06c0a0d5,0.003308930075148392
06c0db23,0.1220168129455181
06c1fbb3,0.049370201062372186
06c6384c,0.0016887209049040752
06caa05f,0.05800401765906468
06cdc70f,0.0034823213126497932
06cea6ea,0.0034544222201271326
06d322d3,0.004118345101033102
06d450a7,0.0031201125749358333
06d72f24,0.00382490153124346
06d8c28c,0.004709314702571012
06df5403,0.008369929107547441
06e4b8c8,0.004553985182859429
06e55267,0.006355637650364172
06e6349b,0.0014215552381686368
06ea2c68,0.0029046002449236333
06ed04d6,0.009267063072815968
06f206fe,0.002079349918801048
06f41e53,0.11272862382555032
06f6975e,0.0982931223910848
06f953fe,0.0036927090947169823
06fcbc94,0.05801910896799223
070b29c0,0.0029740395868172015
070f9a0b,0.0036942147090039223
07110547,0.0016909891515399199
0717754f,0.17366112523389887
0718385a,0.006327773020766633
071abc4f,0.001062588461552775
071e2196,0.01531959570268746
0720b80e,0.005468251039375537
0720d357,0.01750831537653934
072a96a1,0.0072200514823914175
07314959,0.0008045436852235019
0732ac8c,0.008171222274690802
073cdd36,0.004523622372056899
073fd043,0.009082388976164764
07420dec,0.11613610958882477
0744ba92,0.016341327722554696
0755e63e,0.0006184369010369594
0756e3ad,0.12823043352153982
0758bd0b,0.04710190670219995
075c5198,0.005489333910343262
075e85f8,0.006036576278590534
076cf4cd,0.005157910292115794
0773ee15,0.003931747671218923
0774872c,0.00430340994114637
0776c1f0,0.0012973416858019402
077d3da7,0.0024015386608845844
077d4d9f,0.005451156249732695
077e8564,0.0012462149600163132
07876886,0.0042335791249054145
07891a0d,0.01022225625268293
078baec6,0.005198259775271029
078bfbd3,0.0066158750439109255
079532d3,0.08020390342522397
079bdbe4,0.008771378108871691
07a39f46,0.003665141082542603
07a60895,0.02059968786927107
07a7e6be,0.09718739019900556
07a887ed,0.014017585595042991
07ad7c88,0.005030974086504754
07aff1c4,0.005220557761295732
07b01d56,0.08397060091536013
07b0a7a8,0.0013393725470914328
07b22fcb,0.0012121994712250275
07b2319f,0.003488127751673393
07b96270,0.000775704678249093
07b99a01,0.004688956403862357
07b9f8ae,0.002895446934909295
07ba73bf,0.0019244784119238564
07c3a2da,0.023530972526440236
07c8ebeb,0.012136978588467616
07c9beeb,0.0028343273683638735
07ccd549,0.003952010460562565
07cde923,0.023664279385757155
07d02c79,0.0014473572636933202
07d8c1ac,0.06749376218806735
07db4e73,0.0014860358740159537
07dc9451,0.007461269904973977
07e631f2,0.005155520150153091
07e662e9,0.004914593603485135
07e69681,0.003678207135243709
07e6e71f,0.005614355259348585
07e6f8c2,0.003289902031040272
07f124fe,0.004567532659291836
07f26ce1,0.0011835966327651385
07f2d434,0.011355802856900597
07f42646,0.028552323437283898
07f42a13,0.0016646179412516354
07f4fec1,0.0016737247380683939
0800358e,0.019075718447419274
0800bcfb,0.004358794270107874
0800f720,0.005949236204278541
0804633b,0.0033029348394541225
080bd4ac,0.01883090378421282
080e8db0,0.0013919220724414585
080fcf1a,0.006146609203616851
0810558b,0.004903874382169042
081713cb,0.007806701218296064
081911b4,0.005338166058301071
08198e83,0.00421206279809023
08208a49,0.0012674547184009864
08245544,0.0029039650581315743
0824c55d,0.05528143210002338
082bd9bd,0.005718901350368509
082c80d5,0.003043761701276331
0833a0a9,0.058971664671187835
083b3442,0.05538645754580929
083d5b9a,0.06868779736432735
08462640,0.004153862574307261
08463d5b,0.00141889099174731
08466048,0.004396240722887128
084925d5,0.1681159514842791
084f9401,0.0039281112343978524
08500aef,0.0376372126349231
0858c7dd,0.0010093866866311438
085ef200,0.0016987148434887747
08639c4f,0.012314449336674775
08683645,0.07106425295327308
086b64ea,0.008551794774659945
08740886,0.14135555747398323
087a68e3,0.0008572453559986272
087de56d,0.0008470371816658993
08801bfc,0.0050030887708694925
0880b8e1,0.0036125620712884844
08837bda,0.00554734412307758
0883e978,0.0017316429992414752
088477ee,0.01556370055170512
088bf9fe,0.003627752428482852
088ccfd7,0.007117366241178912
088d0558,0.012359207308590194
088f10a3,0.004555696241357621
0892abe8,0.07300852795627964
089563a3,0.0011101476214535242
08991bf9,0.008871794799507674
089aeed8,0.007670228058989845
089cda86,0.00760565425938018
089e36af,0.001271989966315516
089eb49b,0.106493400652176
08a60c7c,0.0012218888946642584
08a6d92f,0.004049416692061341
08a82be5,0.00902572203863224
08ae99c4,0.004831968334841413
08b1d536,0.10293492840721574
08babe3f,0.0021618018991427243
08bbf145,0.020429458175676624
08c15659,0.004449536154337511
08c9da9e,0.002082923168489421
08caae70,0.005816030441248156
08cb481e,0.004535658662970415
08cba418,0.005311386371134729
08d02ef7,0.02236264971971057
08d0674b,0.017453559036666552
08d18c71,0.01030755746494841
08d2d2ee,0.002320485130662861
08d35e05,0.004644836725219794
08d3db92,0.00899457114576776
08e040a4,0.011714649753085846
08e0974b,0.07245321763056585
08e616b7,0.005633165526017494
08e643c3,0.005631024419770385
08ea4ea5,0.0057213518772312524
08f06435,0.012510590018810556
08f36f9d,0.0013723524677684662
08f737af,0.007012579404190171
0900779d,0.0030936188478199967
09030d39,0.005196853754606365
0903f3f8,0.038553641103635135
0908f99e,0.005084411314424846
090a998c,0.002830473149724835
090e29b6,0.06264416422984878
090ef175,0.006006309049483699
0914bd03,0.0011035617894381863
09191ecf,0.0014488633941771624
091987f9,0.002673131715554434
091a89ac,0.006562400070371816
091d4e3a,0.007405678440124797
091f6ce7,0.006822103203325803
0924371d,0.10496418365397643
0926f776,0.005241335161944681
092db484,0.0017343812481292855
09352d1f,0.004604115172156879
09372e45,0.023911183744652394
093ba2ef,0.0027433151073783073
093c3834,0.02033305048374357
093eeb7a,0.002992240702481941
09411787,0.000949640042667789
0949b6a4,0.2510252041491927
094c8fdb,0.0012914937485379767
094fcf0d,0.06120455688682722
09557165,0.014575722959640828
095a98b0,0.005757941751552518
095c5f96,0.03307973059572902
095d6adb,0.004698173510509171
0966f2a3,0.00515399920692158
0967f3a4,0.003525773071568497
096bf242,0.004995155578507487
096ebe93,0.015603540181011708
0974287a,0.0009167043630456515
0974c232,0.006345603380121948
0978b0d9,0.04721780678797681
0978b7b7,0.003895367269317535
09793121,0.00362247915369155
097a0d5b,0.005865098966378916
097cbc1e,0.005320883723865163
09833fa3,0.0038712440408114317
09837117,0.002549440747097669
0983c897,0.00859134294863414
09848f4e,0.002881022757762232
098b319c,0.0010225023556417498
098bea44,0.0066324266629925665
0996b69a,0.0018774938764580672
09a6536f,0.006745370352562551
09ac3798,0.003174341011779162
09b0e60b,0.002974776530770418
09b43644,0.0016778081719715262
09ba24eb,0.006351844131037631
09be0231,0.004329630093503147
09c2d603,0.03118076786949338
09c5914d,0.007330644074208439
09c86611,0.005271723737194651
09cce7ea,0.008007016253060528
09d0b3d9,0.001024071689575128
09d718cc,0.0011933111270816018
09db6995,0.004842459520611036
09dc59af,0.031088327022954106
09e0db6a,0.005814559649973307
09e2bd1a,0.0032113955353100113
09e4e04b,0.019478393611764126
09e532d7,0.005575667424576424
09e890f1,0.0024412133758592368
09ea35c3,0.0014127822300402852
09ee02c4,0.0013809929797285187
09f26d53,0.00144485997543157
09f578ac,0.0015660126850925633
09fa700c,0.09838314067928833
09fc8084,0.004275797955338009
09fdf852,0.0013352871390112239
09fe5eac,0.004804430410412533
0a036ba6,0.007707336030735381
0a0441ff,0.0049162581917778425
0a05b988,0.005582252730911152
0a09033d,0.10782199033320905
0a09ed37,0.004037769568539381
0a0a8e92,0.003721770034399664
0a13de3a,0.07707994622166892
0a263927,0.0012683006991699999
0a287714,0.0015083838557953476
0a2a7401,0.013491837908095626
0a2b15f1,0.001616869978021171
0a2bdc5e,0.021633260421263473
0a2c03b3,0.0012170719420301953
0a2cfbe5,0.006091058323221134
0a2f9872,0.07684189575006602
0a302d69,0.001446688843524365
0a3152cf,0.11687081358551375
0a325e86,0.1229646310213049
0a32ef30,0.007948336250685127
0a334bfb,0.001069149421859901
0a38ba8c,0.003131640729043834
0a390749,0.015406883822914679
0a392a70,0.008140131783590129
0a3a754c,0.004256195371556796
0a3c96b6,0.0034939259836028087
0a3eacbb,0.07188324308807775
0a4359fd,0.009654429959838604
0a446067,0.004189566617951966
0a48c7dd,0.07225272385583187
0a52beaa,0.0021449089904054595
0a5500f7,0.005658657973128622
0a56042e,0.005081582622751861
0a5674e3,0.08847524626640312
0a59b83f,0.014083104652377342
0a5a08de,0.0014256400038951801
0a5c3448,0.0013422432594769403
0a726998,0.00152233093209785
0a7278b6,0.030258273528141977
0a742f6b,0.0036328129275014177
0a7b34e8,0.004742438315169895
0a7d73ef,0.0011521964323068623
0a7fc5d5,0.0028294115786553055
0a7ffd3b,0.023516236033785668
0a8396b5,0.004021736775714834
0a8cf902,0.005642095042196106
0a938014,0.0033981604713201104
0a96681a,0.006857346445315441
0a991ffb,0.017544089906824257
0aa2b925,0.006003860094369756
0aa3be5b,0.0008214591622571085
0aa42a59,0.0009512112815882548
0aa51910,0.0027332092407005184
0aa540b1,0.0038816169592335854
0aa7a825,0.004276846252148661
0aac3579,0.002560320108959443
0ab19ebb,0.004260447841886819
0ab53692,0.0026973023428389885
0ab5b77a,0.005147126025930349
0ab7ba4c,0.002687217206697959
0ab8071c,0.0037571308144277935
0abaabba,0.004313060282019864
0abaed3a,0.0047869231049231485
0abeae7a,0.14396496067862144
0ac6f80c,0.001446279900016532
0acb0dd8,0.003152763207267191
0acd4c31,0.003212809797285957
0acd4cfa,0.002139549176439431
0acf6085,0.08652012858321768
0ad72deb,0.006196367098067463
0ae6e81d,0.003301282039362065
0ae7030e,0.0012845080810450608
0ae86202,0.06933282467356788
0ae8e76b,0.0016624565185222537
0aeb596a,0.13277220662747147
0aec3c89,0.002703827902449776
0aed974d,0.008001908430334746
0aeea846,0.004351781426168861
0af117af,0.004223222282822848
0af3f1f1,0.0031989533108333335
0afaf28d,0.005166490028780381
0aff575b,0.0036668658913693586
0b02b868,0.0029479465196107528
0b0c8c25,0.002512221439068593
0b138c53,0.14013147496920625
0b13e026,0.12350472673316065
0b1429da,0.0019899007417155737
0b14fed7,0.0015024834083162803
0b187bda,0.006234003842161234
0b273f4a,0.0011944775212471585
0b28e1e6,0.34600385487493995
0b2998c7,0.0875869540186132
0b2e2100,0.011743338604144851
0b305d74,0.004381438533673551
0b3109a8,0.14001666600294868
0b3519eb,0.004759546200123513
0b393f2d,0.004317370468179409
0b3e6f67,0.09888662591210295
0b40a4ca,0.002854962976641012
0b4341bb,0.002152808494348015
0b513259,0.005258824779847973
0b52e6c8,0.20202769308037935
0b544b65,0.001759173905042638
0b5d9257,0.003033037975732165
0b5f90b2,0.004325542677473711
0b63edae,0.006830488895717421
0b67541e,0.0031634222705167712
0b6774d3,0.012501563119572782
0b68d8fe,0.0030002730738933245
0b6ef3d1,0.002387473455164676
0b859654,0.0029926151490901236
0b906cf5,0.1339105793287517
0b91b6d6,0.003285257270217251
0b928b3d,0.003240372735590009
0b92f190,0.005990992841698173
0b947f5b,0.005172791779203191
0b9927b4,0.005595871158939129
0b9a69f1,0.1364437921832502
0b9c388f,0.004613960794118128
0b9d0598,0.0009616762935562653
0b9e0132,0.008570421095269337
0ba2ac97,0.1751726296534974
0ba4dc08,0.006316537241936644
0ba4e604,0.005678804416050713
0ba4ea48,0.007684331126374015
0baa7b0c,0.004023318490177811
0bb32a91,0.08481531501055871
0bb37f6a,0.005273787208737708
0bb45ffd,0.020523396124641217
0bb60ae3,0.04462743178083326
0bba4c68,0.003113235441347381
0bcc3c80,0.001533172831481641
0bccc9fa,0.010964718185378933
0bcf03c1,0.020091794346870837
0bd076f9,0.0010132469388437011
0bd08e68,0.006432010060430411
0bd2f756,0.09744857035662258
0bd44989,0.03013556093842232
0bd61a21,0.008265548524202894
0bdabe42,0.0011905935576452522
0be7712b,0.003840141440631798
0bf0c226,0.007738744671356091
0bf0f4b8,0.005583939389943637
0bf201ce,0.0015520796666020663
0bf4c2c5,0.0057903385626780135
0c00b65b,0.002860736613380586
0c017f77,0.003819680218711251
0c0580c3,0.005532844226106433
0c0641b3,0.005755050538122781
0c0c0d53,0.0036075484259033698
0c0cd9db,0.0068605626358001276
0c0ef200,0.01528109094571656
0c1105ed,0.006631251340671905
0c118b5a,0.014243358606810506
0c13d6b0,0.0012345652025820568
0c1c6a9d,0.003215624785723855
0c26d732,0.003925376974461475
0c304998,0.001263393874998866
0c31095e,0.0020364031134084133
0c33283e,0.0023528197906396253
0c3a520b,0.0017311490841387736
0c3d70ee,0.005849755406133756
0c4aa321,0.001511031698799356
0c4c7a5b,0.005010814827152922
0c4f0376,0.0016639697216615911
0c55d921,0.004466240980774011
0c588686,0.016991578236294307
0c5e4707,0.0009828237371161722
0c63334c,0.010562309924471049
0c64525d,0.01298762554856557
0c6b7fd4,0.0027443868322628924
0c6ee9e5,0.12739748540800855
0c734fb1,0.004120898287652448
0c761987,0.05839702436509659
0c798137,0.004346313176683522
0c7d0d74,0.00559127244919326
0c839c59,0.003445743944133048
0c8db2e0,0.0040062454064644665
0c940daa,0.0032966733287050935
0c94bcb9,0.0028477758239181853
0c96825c,0.004905028952359167
0c9d90d6,0.0028480780866147414
0c9fc253,0.006160107785934056
0ca07f08,0.0036570757835350785
0ca744be,0.006494631877860698
0cac940b,0.005477621876371429
0cb03b51,0.0014638270352346112
0cb6ede0,0.003571310001806665
