person,label
024ffb9b,0.055716008
0256b30a,0.06374559
0256c879,0.055716008
0256dfc5,0.058081925
025e1ccc,0.057425622
02603929,0.058081925
026b66ef,0.053487808
0270a59f,0.05918065
027870af,0.06728653
027b809f,0.0580992
027cb5c9,0.05735395
027e9637,0.058081925
0280a93d,0.054267798
028d0864,0.058081925
02973cb9,0.053487808
0297fc1e,0.06529304
029889eb,0.053522088
029a5c8b,0.053487808
029e25de,0.053487808
02a14ee3,0.054095652
02a9fd4c,0.054349206
02aa0266,0.053487808
02b10e44,0.055716008
02b13444,0.053487808
02b51109,0.055716008
02ba6bb6,0.055716008
02bf0143,0.056384638
02c2eb63,0.053487808
02c66b97,0.053487808
02c73278,0.053487808
02cec30a,0.053487808
02d42846,0.053487808
02d80cb2,0.05360508
02de19f7,0.06193015
02e1a150,0.055716008
02e465f4,0.056927197
02e59a44,0.07345899
02e65ce8,0.061881434
02e7d329,0.053487808
02ecd2d2,0.055009507
02eefc32,0.053487808
02f0635f,0.06405514
02f2b7b1,0.053487808
02f5c581,0.0541377
02f792fc,0.053839628
02fb0b61,0.054308724
030071f1,0.055601534
03042e4a,0.05831879
030c5d84,0.053487808
030c803c,0.053825792
03100f48,0.056007963
03110d1d,0.07499036
0311c318,0.06737325
031481a2,0.07007083
0318fd8d,0.065476716
031bee81,0.05494471
03264a2e,0.061529934
032c90dd,0.053487808
032ecde2,0.055716008
03302054,0.058081925
0337d5ce,0.054466423
0338a1ea,0.058081925
03413393,0.054442752
03439225,0.06533247
034ab8b8,0.053487808
034e4f2f,0.054455563
034fbc8a,0.055716008
03533e4f,0.05363003
035626f1,0.06431135
035be698,0.053487808
035c9c3c,0.060686257
03665977,0.058081925
03739332,0.053487808
037a2f9e,0.053487808
037f094d,0.053487808
037f3cec,0.054298062
0382adc4,0.054896604
0384b2bd,0.055716008
0384dbbf,0.053487808
038e3cd5,0.053487808
039a1fa7,0.053487808
039c02c5,0.053487808
039ccd71,0.05546136
039d87dc,0.053487808
039fe371,0.053487808
03a0d815,0.057148125
03a1b4d1,0.05534464
03aa060a,0.058081925
03aa82cb,0.053487808
03ab59d3,0.05392376
03ae1796,0.06685304
03b6cecb,0.070396245
03b999c7,0.069656834
03bb6dc9,0.053487808
03c6dbf0,0.058081925
03c72157,0.058081925
03d242c6,0.06196882
03d269f6,0.05520257
03d5db8f,0.058081925
03da16b8,0.058081925
03db8124,0.059670225
03e50576,0.0536215
03eb4dd6,0.05527441
03f1562e,0.053487808
03fb9fde,0.055716008
0401277e,0.053487808
04014a58,0.055716008
04068dcd,0.054973274
0408f3f4,0.055716008
040ad2f1,0.058081925
040f38ba,0.06556969
0411efc6,0.061334375
0413b563,0.053487808
04145809,0.05716281
0415c30d,0.053487808
041b49c5,0.05706796
041d7e7c,0.058081925
041dc1c0,0.054101072
041e67c8,0.05754914
04218827,0.070396245
042467f9,0.060718674
04247184,0.070396245
042481ae,0.055938
04287e35,0.05960489
042b0008,0.056386396
042b1af5,0.058081925
042ceff2,0.058081925
042daf42,0.054017898
04339a2a,0.053487808
04339d40,0.057445757
043498e0,0.060098663
04372918,0.05715698
04386a90,0.055716008
04452b51,0.054580063
04463f03,0.053487808
04479796,0.053487808
044798c5,0.065487765
044cd20c,0.058081925
044df6bc,0.05657634
0450c157,0.055176333
0454bd8b,0.058081925
0454d395,0.055716008
045a01b7,0.066972815
045ccfc6,0.054608323
045ed46b,0.056040093
046261a1,0.055496413
046f4eee,0.053487808
0471cda1,0.055716008
0473d45c,0.05392878
0473d703,0.055716008
047425e8,0.055522252
047525d7,0.055716008
047bf097,0.055716008
047eaf93,0.056172587
047fecb5,0.053799275
0482fc3a,0.053487808
04858d07,0.055716008
048623e1,0.055716008
0487acc0,0.053487808
048a0e28,0.05403435
048b7adb,0.05750643
048e6ef0,0.057293285
048e8a05,0.061378412
048f0b15,0.058081925
048fe060,0.058081925
0490bc0a,0.06413386
049c35a9,0.05616001
04a1be72,0.053487808
04a2caa8,0.053487808
04a31cb9,0.07007083
04a5bf7c,0.053487808
04ac1d2b,0.055784866
04b0de51,0.053868316
04b134be,0.055716008
04b13fd2,0.058081925
04b3cf8f,0.053487808
04bfc38e,0.055716008
04c13da6,0.07093561
04c79bf6,0.055716008
04c7ed44,0.06550283
04c8323e,0.053859174
04d2ee78,0.053487808
04d814ae,0.06377277
04d9cb0e,0.054547988
04dba417,0.053487808
04dc5661,0.060840137
04de8d3e,0.053487808
04ded3e6,0.06766824
04e15d15,0.06435858
04e5a487,0.05776647
04e667e4,0.058081925
04e6d352,0.05784533
04edbc20,0.06200517
04f2e560,0.057342574
04f4febe,0.053487808
05076463,0.055716008
0507e8f2,0.053487808
050956cd,0.053487808
051b11a7,0.056258198
05204945,0.053487808
0522a4fa,0.055716008
05237699,0.053487808
05241c33,0.053487808
0527b5ae,0.06305659
052a0610,0.058081925
052a2d62,0.053487808
052adc12,0.055437483
052d6778,0.053487808
05369f37,0.053487808
053a1fb6,0.053487808
053b53ed,0.06895112
053c8c48,0.06284377
053db417,0.059334848
053e23ce,0.055716008
053f578d,0.058081925
054013e8,0.069806375
05415a64,0.057000957
05434466,0.053765494
05445b67,0.053487808
054a0951,0.053487808
054c06b7,0.056603227
0552ee2b,0.058081925
05567c7b,0.053487808
0556c3b8,0.060699254
055ce8c8,0.053487808
0564216a,0.055716008
05673798,0.0536076
0567a51f,0.053487808
056f89d4,0.058081925
057a8bc2,0.058081925
057aa717,0.05575644
05832043,0.058271967
05842367,0.055716008
05845094,0.053487808
0589bc9f,0.05501918
058d33f5,0.053487808
058f8a59,0.053487808
0592919f,0.056583557
0595673e,0.058582786
059bcf05,0.053487808
059cb926,0.055716008
059d594b,0.055716008
05a0feb5,0.065364465
05a3f374,0.053487808
05a565eb,0.055716008
05a99822,0.053487808
05a9aa0a,0.058081925
05ab0341,0.055544607
05aba175,0.053487808
05b53558,0.053487808
05b98856,0.053487808
05ba5474,0.055716008
05bbd123,0.053487808
05ce4c68,0.05495695
05d47572,0.072624445
05df8dea,0.070396245
05e816e1,0.058081925
05e9dc15,0.053487808
05ec0416,0.053487808
05f9aabd,0.05882732
05fab3e2,0.058081925
05fdf4d4,0.053487808
0603dfa7,0.058081925
06054a70,0.063933715
060788cf,0.055716008
0615817a,0.053487808
061c36f3,0.053487808
06230959,0.053487808
0623d3b0,0.05396105
06271090,0.06526332
062d7384,0.057778504
062dd1cb,0.05478226
0630c31f,0.053487808
06340412,0.053487808
06377ced,0.06416814
0645477e,0.053487808
064b8baf,0.055716008
064ec6ea,0.06628293
06568d8d,0.053487808
0656c4ea,0.055716008
065b0804,0.058081925
065b4fea,0.05393345
065ead15,0.053487808
06698b9a,0.058081925
066a20aa,0.07153726
066d8e1d,0.07120853
06786046,0.053487808
06790571,0.053487808
06793b28,0.053487808
067f8d78,0.053487808
0680b00d,0.06548818
06818d49,0.06275493
06824520,0.058081925
06872f0b,0.053487808
068af20b,0.056767527
068b6fbb,0.058081925
068b86b4,0.053487808
068b993a,0.053487808
0697a4c2,0.05657634
069a72e5,0.053487808
069b6014,0.053487808
06a4dc8f,0.059324484
06a762a5,0.053487808
06ad410f,0.053487808
06b1c34c,0.055716008
06b26eb2,0.053487808
06b27801,0.053487808
06b3441e,0.055716008
06b6e768,0.053487808
06b9946b,0.054536372
06c033ec,0.053487808
06c0a0d5,0.055716008
06c0db23,0.053696632
06c1fbb3,0.060554203
06c6384c,0.053487808
06caa05f,0.053487808
06cdc70f,0.056911163
06cea6ea,0.055716008
06d322d3,0.053487808
06d450a7,0.053487808
06d72f24,0.053487808
06d8c28c,0.058081925
06df5403,0.06558971
06e4b8c8,0.053487808
06e55267,0.05593109
06e6349b,0.06073428
06ea2c68,0.053487808
06ed04d6,0.06776304
06f206fe,0.053487808
06f41e53,0.055716008
06f6975e,0.072624445
06f953fe,0.058081925
06fcbc94,0.070396245
070b29c0,0.053487808
070f9a0b,0.053968802
07110547,0.053487808
0717754f,0.070396245
0718385a,0.06595511
071abc4f,0.053850118
071e2196,0.062767856
0720b80e,0.053825412
0720d357,0.053487808
072a96a1,0.06262894
07314959,0.053487808
0732ac8c,0.06311902
073cdd36,0.05361334
073fd043,0.053487808
07420dec,0.05385231
0744ba92,0.05522232
0755e63e,0.054340597
0756e3ad,0.058081925
0758bd0b,0.054750644
075c5198,0.055756174
075e85f8,0.054008074
076cf4cd,0.056037247
0773ee15,0.053487808
0774872c,0.053487808
0776c1f0,0.055716008
077d3da7,0.053487808
077d4d9f,0.05489599
077e8564,0.053487808
07876886,0.06232824
07891a0d,0.053998437
078baec6,0.05547703
078bfbd3,0.055716008
079532d3,0.055431645
079bdbe4,0.053487808
07a39f46,0.05403127
07a60895,0.058081925
07a7e6be,0.058081925
07a887ed,0.055716008
07ad7c88,0.053487808
07aff1c4,0.055716008
07b01d56,0.067503974
07b0a7a8,0.053487808
07b22fcb,0.055716008
07b2319f,0.058081925
07b96270,0.053487808
07b99a01,0.05855401
07b9f8ae,0.053487808
07ba73bf,0.053487808
07c3a2da,0.055716008
07c8ebeb,0.058081925
07c9beeb,0.058081925
07ccd549,0.053487808
07cde923,0.06683481
07d02c79,0.054323383
07d8c1ac,0.05532336
07db4e73,0.055716008
07dc9451,0.053487808
07e631f2,0.054744743
07e662e9,0.058081925
07e69681,0.053487808
07e6e71f,0.066773005
07e6f8c2,0.053487808
07f124fe,0.055716008
07f26ce1,0.055716008
07f2d434,0.053487808
07f42646,0.06749788
07f42a13,0.058081925
07f4fec1,0.053487808
0800358e,0.053487808
0800bcfb,0.053487808
0800f720,0.053487808
0804633b,0.05658583
080bd4ac,0.058243796
080e8db0,0.05529791
080fcf1a,0.06562797
0810558b,0.055716008
081713cb,0.055716008
081911b4,0.05872497
08198e83,0.053487808
08208a49,0.053487808
08245544,0.053487808
0824c55d,0.055716008
082bd9bd,0.056209467
082c80d5,0.053487808
0833a0a9,0.053487808
083b3442,0.058081925
083d5b9a,0.067588486
08462640,0.053487808
08463d5b,0.056557223
08466048,0.053487808
084925d5,0.070396245
084f9401,0.058081925
08500aef,0.07499036
0858c7dd,0.053487808
085ef200,0.055716008
08639c4f,0.070396245
08683645,0.058081925
086b64ea,0.058081925
08740886,0.053487808
087a68e3,0.053487808
087de56d,0.055716008
08801bfc,0.055132017
0880b8e1,0.053487808
08837bda,0.06250564
0883e978,0.058081925
088477ee,0.053883854
088bf9fe,0.053487808
088ccfd7,0.06692531
088d0558,0.053806122
088f10a3,0.05416287
0892abe8,0.06830327
089563a3,0.053487808
08991bf9,0.06347568
089aeed8,0.0627245
089cda86,0.058081925
089e36af,0.053487808
089eb49b,0.053487808
08a60c7c,0.053725433
08a6d92f,0.05529264
08a82be5,0.05996328
08ae99c4,0.053487808
08b1d536,0.070396245
08babe3f,0.053487808
08bbf145,0.055716008
08c15659,0.058081925
08c9da9e,0.05370002
08caae70,0.058081925
08cb481e,0.053487808
08cba418,0.05525894
08d02ef7,0.05863505
08d0674b,0.053487808
08d18c71,0.06434399
08d2d2ee,0.05388102
08d35e05,0.055097062
08d3db92,0.058081925
08e040a4,0.053487808
08e0974b,0.07133444
08e616b7,0.057048537
08e643c3,0.061067216
08ea4ea5,0.05634228
08f06435,0.053487808
08f36f9d,0.055716008
08f737af,0.06828083
0900779d,0.053487808
09030d39,0.054622445
0903f3f8,0.053669702
0908f99e,0.058669228
090a998c,0.053487808
090e29b6,0.058971625
090ef175,0.054699965
0914bd03,0.053487808
09191ecf,0.055716008
091987f9,0.055231616
091a89ac,0.05622768
091d4e3a,0.06753837
091f6ce7,0.055716008
0924371d,0.054062072
0926f776,0.06319902
092db484,0.058081925
09352d1f,0.05917161
09372e45,0.053487808
093ba2ef,0.053487808
093c3834,0.055873737
093eeb7a,0.053487808
09411787,0.053487808
0949b6a4,0.054854438
094c8fdb,0.05423054
094fcf0d,0.070396245
09557165,0.058081925
095a98b0,0.057121325
095c5f96,0.07081904
095d6adb,0.054763053
0966f2a3,0.053487808
0967f3a4,0.053487808
096bf242,0.053992305
096ebe93,0.06610216
0974287a,0.053487808
0974c232,0.06544334
0978b0d9,0.055919584
0978b7b7,0.053487808
09793121,0.053487808
097a0d5b,0.058081925
097cbc1e,0.053487808
09833fa3,0.054973274
09837117,0.053487808
0983c897,0.06517256
09848f4e,0.055716008
098b319c,0.053487808
098bea44,0.06864661
0996b69a,0.053487808
09a6536f,0.058081925
09ac3798,0.053487808
09b0e60b,0.053487808
09b43644,0.061641682
09ba24eb,0.055716008
09be0231,0.059644647
09c2d603,0.054478142
09c5914d,0.067370474
09c86611,0.055716008
09cce7ea,0.058081925
09d0b3d9,0.055716008
09d718cc,0.055569205
09db6995,0.053487808
09dc59af,0.06259235
09e0db6a,0.057405543
09e2bd1a,0.053487808
09e4e04b,0.063997306
09e532d7,0.053487808
09e890f1,0.053487808
09ea35c3,0.06855688
09ee02c4,0.06565885
09f26d53,0.053487808
09f578ac,0.053487808
09fa700c,0.055716008
09fc8084,0.058495104
09fdf852,0.055716008
09fe5eac,0.05456597
0a036ba6,0.072624445
0a0441ff,0.06361894
0a05b988,0.054245397
0a09033d,0.06664918
0a09ed37,0.053487808
0a0a8e92,0.055716008
0a13de3a,0.055693258
0a263927,0.053487808
0a287714,0.055716008
0a2a7401,0.055759463
0a2b15f1,0.053487808
0a2bdc5e,0.064579144
0a2c03b3,0.053487808
0a2cfbe5,0.060124915
0a2f9872,0.054253493
0a302d69,0.05477416
0a3152cf,0.058081925
0a325e86,0.056032788
0a32ef30,0.058081925
0a334bfb,0.053487808
0a38ba8c,0.0541377
0a390749,0.053487808
0a392a70,0.06457413
0a3a754c,0.058081925
0a3c96b6,0.058081925
0a3eacbb,0.053982962
0a4359fd,0.06757777
0a446067,0.053487808
0a48c7dd,0.058081925
0a52beaa,0.053487808
0a5500f7,0.058081925
0a56042e,0.056123924
0a5674e3,0.06009023
0a59b83f,0.053703334
0a5a08de,0.058081925
0a5c3448,0.053487808
0a726998,0.058081925
0a7278b6,0.05472848
0a742f6b,0.053487808
0a7b34e8,0.053487808
0a7d73ef,0.053487808
0a7fc5d5,0.053487808
0a7ffd3b,0.06676515
0a8396b5,0.058081925
0a8cf902,0.058081925
0a938014,0.053487808
0a96681a,0.058081925
0a991ffb,0.055716008
0aa2b925,0.057580065
0aa3be5b,0.053487808
0aa42a59,0.053501476
0aa51910,0.053487808
0aa540b1,0.053487808
0aa7a825,0.055716008
0aac3579,0.053487808
0ab19ebb,0.053487808
0ab53692,0.053487808
0ab5b77a,0.063568525
0ab7ba4c,0.058081925
0ab8071c,0.053487808
0abaabba,0.053487808
0abaed3a,0.055716008
0abeae7a,0.058081925
0ac6f80c,0.065441005
0acb0dd8,0.053487808
0acd4c31,0.053487808
0acd4cfa,0.053487808
0acf6085,0.058855154
0ad72deb,0.064746134
0ae6e81d,0.053487808
0ae7030e,0.055716008
0ae86202,0.055716008
0ae8e76b,0.053487808
0aeb596a,0.05732145
0aec3c89,0.058081925
0aed974d,0.070293576
0aeea846,0.055716008
0af117af,0.053487808
0af3f1f1,0.053487808
0afaf28d,0.055716008
0aff575b,0.053487808
0b02b868,0.053487808
0b0c8c25,0.058081925
0b138c53,0.058081925
0b13e026,0.07012586
0b1429da,0.053487808
0b14fed7,0.058081925
0b187bda,0.05657922
0b273f4a,0.053487808
0b28e1e6,0.06164164
0b2998c7,0.07029764
0b2e2100,0.054390233
0b305d74,0.055657037
0b3109a8,0.070396245
0b3519eb,0.053808328
0b393f2d,0.055716008
0b3e6f67,0.058081925
0b40a4ca,0.053487808
0b4341bb,0.053487808
0b513259,0.05439826
0b52e6c8,0.070396245
0b544b65,0.054500625
0b5d9257,0.0544029
0b5f90b2,0.058081925
0b63edae,0.065255255
0b67541e,0.053839628
0b6774d3,0.06568237
0b68d8fe,0.053487808
0b6ef3d1,0.053487808
0b859654,0.053487808
0b906cf5,0.058081925
0b91b6d6,0.053487808
0b928b3d,0.053487808
0b92f190,0.055527765
0b947f5b,0.060799565
0b9927b4,0.06683164
0b9a69f1,0.065476716
0b9c388f,0.061719667
0b9d0598,0.053487808
0b9e0132,0.05622173
0ba2ac97,0.07076566
0ba4dc08,0.058081925
0ba4e604,0.056493986
0ba4ea48,0.07058966
0baa7b0c,0.056553178
0bb32a91,0.067283235
0bb37f6a,0.05418412
0bb45ffd,0.060364213
0bb60ae3,0.054636337
0bba4c68,0.053487808
0bcc3c80,0.058081925
0bccc9fa,0.058081925
0bcf03c1,0.053487808
0bd076f9,0.053487808
0bd08e68,0.060051803
0bd2f756,0.07236515
0bd44989,0.055716008
0bd61a21,0.058081925
0bdabe42,0.053487808
0be7712b,0.053487808
0bf0c226,0.053576935
0bf0f4b8,0.058081925
0bf201ce,0.055716008
0bf4c2c5,0.057008434
0c00b65b,0.05393345
0c017f77,0.055716008
0c0580c3,0.068335064
0c0641b3,0.058081925
0c0c0d53,0.055108637
0c0cd9db,0.053487808
0c0ef200,0.05727378
0c1105ed,0.060274884
0c118b5a,0.055716008
0c13d6b0,0.055716008
0c1c6a9d,0.054054298
0c26d732,0.053487808
0c304998,0.054074176
0c31095e,0.053487808
0c33283e,0.058081925
0c3a520b,0.053487808
0c3d70ee,0.058081925
0c4aa321,0.058081925
0c4c7a5b,0.056350768
0c4f0376,0.058081925
0c55d921,0.053487808
0c588686,0.056533255
0c5e4707,0.05370344
0c63334c,0.053487808
0c64525d,0.05752506
0c6b7fd4,0.053487808
0c6ee9e5,0.070396245
0c734fb1,0.055716008
0c761987,0.053859174
0c798137,0.053487808
0c7d0d74,0.054070566
0c839c59,0.053487808
0c8db2e0,0.05671245
0c940daa,0.053487808
0c94bcb9,0.053487808
0c96825c,0.053487808
0c9d90d6,0.058081925
0c9fc253,0.06705301
0ca07f08,0.053487808
0ca744be,0.055196814
0cac940b,0.054828607
0cb03b51,0.053487808
0cb6ede0,0.055716008
0cb7279c,0.05427639
0cba4d1f,0.069401905
0cbacdc1,0.055716008
0cbfded8,0.058081925
0cc86d33,0.055716008
0cd518e1,0.06937204
0cd5f510,0.053487808
0ce04737,0.06256236
0ce26294,0.061856866
0ce50d9c,0.063875474
0cea3b63,0.053487808
0cef22a6,0.053487808
0cf0b96a,0.05501918
0cfb7ff7,0.053487808
0cffd1be,0.0577946
0d079711,0.054748174
0d0c4ff0,0.055716008
0d0ef8b6,0.053487808
0d108f2b,0.05552964
0d17c853,0.056299806
0d17cea3,0.070391126
0d19f990,0.053487808
0d204f2b,0.054689534
0d247226,0.053487808
0d260083,0.053487808
0d280eb7,0.058081925
0d329833,0.05365286
0d34af6e,0.06606243
0d35538d,0.057293285
0d3607ab,0.053487808
0d3ed0d0,0.058081925
0d472a66,0.05784533
0d48d41e,0.06432144
0d491a97,0.058081925
0d49a9ed,0.062222347
0d4aba2d,0.05374995
0d4d6f74,0.058081925
0d4f05d7,0.063212894
0d4ff378,0.053487808
0d5159e4,0.054298535
0d540e26,0.06706989
0d57e70a,0.067530476
0d5948e9,0.054066204
0d677e8a,0.055716008
0d778481,0.06683107
0d79ee6d,0.06253601
0d800ae7,0.053487808
0d807f42,0.057306755
0d80991e,0.054044858
0d859602,0.06374008
0d87b223,0.053487808
0d8dea9c,0.054601908
0d972598,0.053487808
0d9ba914,0.053487808
0da1a9e1,0.053487808
0dad8359,0.053487808
0dad8ce0,0.05650465
0daebdcc,0.058081925
0db1471f,0.055716008
0db88c11,0.053487808
0db9efca,0.053487808
0dbcf50c,0.062214468
0dbed274,0.05512619
0dc38893,0.053487808
0dd9caa8,0.053487808
0de03179,0.053487808
0de2ef8e,0.0546675
0de4d77f,0.063355915
0de7b2e9,0.05354803
0de7e638,0.055716008
0de84249,0.05407005
0dfb37d0,0.070396245
0dfd8e90,0.053487808
0dff1cec,0.055716008
0e00f12f,0.05593781
0e01b083,0.070396245
0e0679ba,0.058081925
0e080005,0.057513624
0e085e1a,0.053487808
0e08e1d1,0.053487808
0e14eefa,0.057944987
0e16d741,0.058081925
0e170b17,0.055716008
0e1986ba,0.053487808
0e1d7ee4,0.053487808
0e1f3b59,0.053487808
0e1ff7c6,0.06519513
0e23837e,0.058081925
0e258167,0.057046153
0e2bb2be,0.054601908
0e2dfb1d,0.0556141
0e2ff3b2,0.058081925
0e33dc2a,0.053487808
0e383277,0.06170991
0e3c91a6,0.058081925
0e4227a0,0.058081925
0e4687b8,0.053487808
0e4b3cc7,0.053487808
0e519460,0.05510565
0e532395,0.07211804
0e5571fe,0.053487808
0e570259,0.055716008
0e5b6c3c,0.057879243
0e5c5ee8,0.053487808
0e5d2067,0.058081925
0e5df472,0.058825154
0e6294a6,0.053487808
0e65ac2f,0.053487808
0e6852fb,0.053487808
0e6f79e1,0.053487808
0e738801,0.058081925
0e77a3a8,0.053487808
0e7951ea,0.053487808
0e805418,0.058081925
0e8244bd,0.055716008
0e86c215,0.053487808
0e9132a2,0.06480819
0e937d36,0.058081925
0e9bd02e,0.053487808
0e9d0ae2,0.053487808
0ea34765,0.058081925
0ea39588,0.055716008
0ea83176,0.053487808
0eaebe2c,0.055716008
0eb95ecf,0.058081925
0ebb735b,0.05371831
0ebbb5e9,0.055716008
0ebd6b81,0.058451578
0ebd6eb8,0.05919186
0ebef275,0.055716008
0ec008ff,0.05708085
0ec10b2a,0.053487808
0ec167b9,0.058081925
0ec2cefe,0.053487808
0ec3748a,0.053487808
0ec7d7ab,0.055716008
0ec82c43,0.053554323
0ec9a7a3,0.07168625
0eca7ed3,0.06036882
0ecdc239,0.058081925
0ece1108,0.053487808
0ecfca50,0.0615152
0ed38361,0.055882916
0edd368a,0.053487808
0edf4cc5,0.058081925
0ee2cb99,0.06863205
0ee30f8a,0.053618878
0ee4ad13,0.053487808
0ee4c3de,0.05769826
0ee8ea57,0.057439223
0ef0abaf,0.055782653
0ef0b96b,0.05585939
0ef4118a,0.053487808
0ef4168f,0.06489875
0ef60aef,0.053487808
0ef8e2a8,0.053487808
0efa4369,0.053487808
0efa95ca,0.053487808
0efa99c1,0.05430858
0efca388,0.053487808
0f013dcd,0.058081925
0f067145,0.053487808
0f0e95a2,0.055716008
0f148a1d,0.053615134
0f168a63,0.067704916
0f18f196,0.053691085
0f1f23a4,0.055716008
0f1f714b,0.053487808
0f21ffa2,0.058690403
0f23b0c7,0.06888839
0f252d11,0.058081925
0f308ca7,0.058081925
0f312684,0.053487808
0f3734c6,0.053487808
0f3aa415,0.06550283
0f3c3c47,0.053487808
0f3e24e6,0.053487808
0f42e113,0.053487808
0f4c1d4c,0.053487808
0f4e2a4b,0.068272494
0f4eb377,0.066119604
0f4fd0ba,0.072624445
0f5076d0,0.056939807
0f5263ba,0.055716008
0f5394a4,0.053487808
0f596c4c,0.057927396
0f59b919,0.05474117
0f5c4ffd,0.055716008
0f5f3531,0.053487808
0f633db3,0.053487808
0f63a1ce,0.058081925
0f66bb8d,0.055716008
0f67b2ee,0.055716008
0f6b58f3,0.053487808
0f6c8a17,0.054338146
0f70f631,0.053487808
0f728ecb,0.07020664
0f73cf75,0.053487808
0f788a63,0.058081925
0f7a6eb9,0.053487808
0f7c77cc,0.058081925
0f7e677e,0.070396245
0f848d6a,0.053487808
0f8adc16,0.058081925
0f902c1c,0.054769043
0f92ecc7,0.053487808
0f943574,0.053487808
0f9ced73,0.070396245
0f9d51be,0.053487808
0f9fc484,0.058081925
0fa53195,0.06253538
0fab326a,0.053487808
0fae7d68,0.053487808
0fb0e13c,0.069380015
0fb43918,0.055716008
0fb55939,0.053487808
0fb906c2,0.057118032
0fbcb259,0.061167307
0fc1c796,0.053487808
0fc30759,0.058401987
0fc5f233,0.055716008
0fc848cd,0.058081925
0fd5180c,0.053684413
0fd5f454,0.056363143
0fe15f2b,0.055220854
0fed7326,0.058081925
0fee480f,0.07132524
0ff0174a,0.05939038
