person,label
018adf26,0.1029673888000743
018c1154,0.0013053927398969606
0190f87d,0.002185209255855273
019425a8,0.11148385792075285
0196054a,0.009202889289477344
01984bc3,0.007167738527641242
019ac712,0.0016326924224229827
01a20e81,0.003965403284377816
01ab5296,0.0024624501732584732
01ac5844,0.0038546121523733053
01ad4042,0.09016695482101712
01ada784,0.016372309227841258
01af6573,0.006898215528945604
01b08442,0.004472861919637326
01b09758,0.02747620190226267
01b97cb9,0.019689339121871378
01be1d14,0.002171044629656763
01c3addd,0.18816330162367567
01c862be,0.00495933446135233
01c9f8d2,0.01794878298544929
01caf5bf,0.11153372148247247
01cbe6b3,0.0013181235549036044
01cd8ca8,0.004142782182513877
01d18619,0.005257243816575119
01d28bce,0.0021422801250426194
01d8711d,0.16453309187582132
01dfb178,0.017762353487506
01e18191,0.002014666895002521
01f061eb,0.16913266349225814
01f8fa5b,0.003950095337213995
01fe7232,0.0059723960197189145
01ffa003,0.0469562512055375
0205d5c1,0.007215557544192025
020b50dc,0.006298313660102422
021b35b5,0.007536826172842472
021f11c8,0.005767451784217484
02208eb6,0.005645688374376728
0222570f,0.005532849911157281
0225de65,0.006368128109759208
02274195,0.0018767406259558213
02285678,0.07364438669308024
0228b475,0.006784649759414707
022bd951,0.0018513929495417591
022c083c,0.005941490051234819
022ca64b,0.0072186629439343715
0233c7ed,0.02328191720459535
0234e8f5,0.00572242173444545
023e49e4,0.11627236739238875
023fafbb,0.0020611004559844977
0244969f,0.005374081203376192
02452978,0.11774730541507028
0246242b,0.0060343698399542185
0247c9fc,0.005249273569098259
024803ab,0.006055209339339335
02496e75,0.0998401197339711
024b9c24,0.007009217892893963
024ceac4,0.008651063973261566
024ffb9b,0.0028976570179321433
0256b30a,0.008239827338682977
0256c879,0.006308766876427606
0256dfc5,0.0020367818847994456
025e1ccc,0.08548712486306037
02603929,0.0010048168067452012
026b66ef,0.0012705039244953918
0270a59f,0.0056147343336378705
027870af,0.015324445130202827
027b809f,0.006229784322038367
027cb5c9,0.0021988553352749575
027e9637,0.004583051640274368
0280a93d,0.01973315540805594
028d0864,0.09570130267120772
02973cb9,0.004528149897884187
0297fc1e,0.025898023147353986
029889eb,0.0032471655483765224
029a5c8b,0.0016017900729405471
029e25de,0.0034353587138241577
02a14ee3,0.0013350860938668926
02a9fd4c,0.004602493265830132
02aa0266,0.0018280582180453745
02b10e44,0.14470390638379677
02b13444,0.006800081170351919
02b51109,0.006542505159354932
02ba6bb6,0.005321609090360475
02bf0143,0.004358088750406858
02c2eb63,0.0021704509026781024
02c66b97,0.005232524766214597
02c73278,0.004827013293873467
02cec30a,0.0023185328098839163
02d42846,0.005128123721357767
02d80cb2,0.006682131611163076
02de19f7,0.0060232594026164024
02e1a150,0.005386778578545113
02e465f4,0.01742206048312857
02e59a44,0.15434354045278156
02e65ce8,0.008072534717084424
02e7d329,0.005346702400470766
02ecd2d2,0.005833902703245514
02eefc32,0.006666867532858944
02f0635f,0.10418711216084015
02f2b7b1,0.005187668292389793
02f5c581,0.006471878646146997
02f792fc,0.0019498401578972794
02fb0b61,0.0007453644413345829
030071f1,0.006604765827259416
03042e4a,0.006375814572729012
030c5d84,0.004870147799805165
030c803c,0.005515811823361953
03100f48,0.0007892552533114172
03110d1d,0.20673435612464813
0311c318,0.00654364468306356
031481a2,0.18849703583542796
0318fd8d,0.08087580557478821
031bee81,0.008363296370377764
03264a2e,0.0011995723899866724
032c90dd,0.0024704025991888223
032ecde2,0.00162844342622342
03302054,0.09029843513005244
0337d5ce,0.018091454157657297
0338a1ea,0.04991948835025778
03413393,0.002012818393188176
03439225,0.012186717713071147
034ab8b8,0.01783877943271885
034e4f2f,0.02222410187966169
034fbc8a,0.001658309381464728
03533e4f,0.004144717140785986
035626f1,0.005337913865343726
035be698,0.00730403078720802
035c9c3c,0.029675610657787618
03665977,0.002815802335164053
03739332,0.004008492241137356
037a2f9e,0.004525957158851709
037f094d,0.004248938299856446
037f3cec,0.1393518033918118
0382adc4,0.0065156614588845795
0384b2bd,0.0013291902752344716
0384dbbf,0.0018471317363725824
038e3cd5,0.0017075304821861023
039a1fa7,0.005572567017806353
039c02c5,0.005677126592478128
039ccd71,0.0015766075788315233
039d87dc,0.006079520385090839
039fe371,0.004832997241381995
03a0d815,0.004556325618154188
03a1b4d1,0.15267482556108022
03aa060a,0.00498088143280285
03aa82cb,0.003811027403236634
03ab59d3,0.006601307297829635
03ae1796,0.008837832391878766
03b6cecb,0.012420615224754544
03b999c7,0.027823520301841775
03bb6dc9,0.002725972276484968
03c6dbf0,0.0033539844872338296
03c72157,0.006533211071443845
03d242c6,0.007228233582248737
03d269f6,0.021865511763836262
03d5db8f,0.002213321256604362
03da16b8,0.009704368297246021
03db8124,0.1387303437182738
03e50576,0.006689524378753256
03eb4dd6,0.00661855580536481
03f1562e,0.08918020224260896
03fb9fde,0.004013943551721681
0401277e,0.0037467402824050153
04014a58,0.004080364770747916
04068dcd,0.049234707933391554
0408f3f4,0.06621019446240838
040ad2f1,0.005489506517921045
040f38ba,0.0071502702852939155
0411efc6,0.003965949845384705
0413b563,0.001377321204941149
04145809,0.10854249292186871
0415c30d,0.0023628496587384034
041b49c5,0.0015343611436163653
041d7e7c,0.001637988680738546
041dc1c0,0.006317675692492776
041e67c8,0.0058977029430999665
04218827,0.19569494139125168
042467f9,0.00779378682748829
04247184,0.10100598571612694
042481ae,0.004867974731622329
04287e35,0.006718169871931508
042b0008,0.006010479269216729
042b1af5,0.0016624506882640915
042ceff2,0.005617574879977204
042daf42,0.006227840470555769
04339a2a,0.004567213064226414
04339d40,0.020381448705261686
043498e0,0.0034313642824071173
04372918,0.02028060241217848
04386a90,0.003869724209119495
04452b51,0.006821185616752252
04463f03,0.06701195118914703
04479796,0.0029409800527912195
044798c5,0.019850382329525105
044cd20c,0.0018089939003261063
044df6bc,0.06047940905058542
0450c157,0.0016384236237077217
0454bd8b,0.06749137094826198
0454d395,0.005495339151859003
045a01b7,0.17365487101682112
045ccfc6,0.09204521750066687
045ed46b,0.0039488351757545614
046261a1,0.06585834525742014
046f4eee,0.00535139245202163
0471cda1,0.003336437366595124
0473d45c,0.009118780946960156
0473d703,0.0025481271173558987
047425e8,0.0043518636744484815
047525d7,0.003645103614774025
047bf097,0.0095994873121537
047eaf93,0.03004424701944304
047fecb5,0.006146308861216143
0482fc3a,0.08757280345564168
04858d07,0.0047248936854658976
048623e1,0.06885843933890212
0487acc0,0.0033232190732454137
048a0e28,0.0037066794793188533
048b7adb,0.006110542112977451
048e6ef0,0.004890697252320536
048e8a05,0.10427693485982645
048f0b15,0.004381760601255192
048fe060,0.006948064703155663
0490bc0a,0.005103279241781035
049c35a9,0.019760383491887846
04a1be72,0.005577112664381711
04a2caa8,0.0037229792709498346
04a31cb9,0.19090576331104767
04a5bf7c,0.005473916213701635
04ac1d2b,0.050546519878576335
04b0de51,0.01685382010898742
04b134be,0.0016240711516814351
04b13fd2,0.013452166253588629
04b3cf8f,0.005376456494752204
04bfc38e,0.00484992177141688
04c13da6,0.010345915635841708
04c79bf6,0.004458999015634812
04c7ed44,0.13034371086791835
04c8323e,0.08605824239406712
04d2ee78,0.002873275093753509
04d814ae,0.1555437846796988
04d9cb0e,0.001900205242222412
04dba417,0.004462778204875662
04dc5661,0.11393497117094953
04de8d3e,0.005060995906984347
04ded3e6,0.11199598932913742
04e15d15,0.007677064404764475
04e5a487,0.0029474057612946317
04e667e4,0.006988074047339057
04e6d352,0.0017105951664726053
04edbc20,0.0073756877313031054
04f2e560,0.22921663293818975
04f4febe,0.0038823118509893756
05076463,0.003898881002200346
0507e8f2,0.10153919747829498
050956cd,0.003645873028438652
051b11a7,0.004713076593388175
05204945,0.004153774641980049
0522a4fa,0.10741598324159922
05237699,0.0021619046055459295
05241c33,0.0011229643865540014
0527b5ae,0.004906558746692203
052a0610,0.005750025915833731
052a2d62,0.0014096662713265597
052adc12,0.005626875524010741
052d6778,0.0065512603691283726
05369f37,0.004700799935646677
053a1fb6,0.0032611010005584194
053b53ed,0.023315918698582527
053c8c48,0.006788765123179383
053db417,0.007119045729977868
053e23ce,0.0020286813326742103
053f578d,0.005935216569529445
054013e8,0.10657686982719519
05415a64,0.005957240704388862
05434466,0.007067564165095825
05445b67,0.0021057458246543322
054a0951,0.004939234906053512
054c06b7,0.006480791775256109
0552ee2b,0.0019380612222476533
05567c7b,0.005947071172824136
0556c3b8,0.004545624719823646
055ce8c8,0.005320796302555881
0564216a,0.002812656383409482
05673798,0.10291111350722712
0567a51f,0.0593307901160223
056f89d4,0.021091947780598395
057a8bc2,0.0065655234413006455
057aa717,0.00881868881098826
05832043,0.019922598396356163
05842367,0.0032229241301017088
05845094,0.007437352807004678
0589bc9f,0.004826610433920207
058d33f5,0.006473027810723237
058f8a59,0.007650715851083228
0592919f,0.019044999664875828
0595673e,0.0031630808609078432
059bcf05,0.006027812338519193
059cb926,0.005460795796832539
059d594b,0.004704162646908773
05a0feb5,0.008304373601647331
05a3f374,0.007162467725665762
05a565eb,0.004873401503809815
05a99822,0.0016330781977342585
05a9aa0a,0.004235862087086991
05ab0341,0.004455905310411993
05aba175,0.004118269307278883
05b53558,0.014026808801625984
05b98856,0.005403054176351118
05ba5474,0.0037149079681574534
05bbd123,0.0017373858529471028
05ce4c68,0.006004288846107076
05d47572,0.08846310269347209
05df8dea,0.11959089693730363
05e816e1,0.0011453130215502325
05e9dc15,0.004524915292698679
05ec0416,0.004068582389098323
05f9aabd,0.11432338041422775
05fab3e2,0.11049361282369329
05fdf4d4,0.031147441696180674
0603dfa7,0.0011896324028346356
06054a70,0.007805123721362787
060788cf,0.004847254266830492
0615817a,0.05305207120884379
061c36f3,0.006388630661892739
06230959,0.06669732597762185
0623d3b0,0.0013084629910624093
06271090,0.0016291253125866433
062d7384,0.021409624305700068
062dd1cb,0.006099672784647036
0630c31f,0.0029836171227644944
06340412,0.07904764328332557
06377ced,0.006594951988148558
0645477e,0.0017208522966457843
064b8baf,0.006879175494725482
064ec6ea,0.031998059492887324
06568d8d,0.0019985968205854902
0656c4ea,0.004860804969602656
065b0804,0.00765517089469246
065b4fea,0.00632771639592376
065ead15,0.0017158798002262921
06698b9a,0.0024530811808988148
066a20aa,0.011499623584059253
066d8e1d,0.1916926184202335
06786046,0.0052783945889134645
06790571,0.06384310475022911
06793b28,0.05207409435340709
067f8d78,0.003951566522563088
0680b00d,0.0067816431336054275
06818d49,0.020270342822765013
06824520,0.08863009024697954
06872f0b,0.006396730169798027
068af20b,0.056262944829338454
068b6fbb,0.008981612458215556
068b86b4,0.007201165865183358
068b993a,0.08078218145176705
0697a4c2,0.06843383606453543
069a72e5,0.0066159626835067
069b6014,0.001670772422628302
06a4dc8f,0.004544433737367763
06a762a5,0.0036945109941802557
06ad410f,0.002046762015552772
06b1c34c,0.1329603586917386
06b26eb2,0.004155955017001737
06b27801,0.006827408461578005
06b3441e,0.013394945134402739
06b6e768,0.0020287036569774605
06b9946b,0.004024745527390147
06c033ec,0.0055746312982649145
06c0a0d5,0.004227034219785031
06c0db23,0.13894077736128907
06c1fbb3,0.06073266090066801
06c6384c,0.002237976406569914
06caa05f,0.06144775701853271
06cdc70f,0.0033968781238014304
06cea6ea,0.00421770570781336
06d322d3,0.005569807076847237
06d450a7,0.004631765577470521
06d72f24,0.004880937288821988
06d8c28c,0.0043595519579778825
06df5403,0.008752208124702595
06e4b8c8,0.006161482248582525
06e55267,0.007274258201255876
06e6349b,0.0018295514377770807
06ea2c68,0.004352042534587353
06ed04d6,0.010667281487456977
06f206fe,0.0025268051855640286
06f41e53,0.11803799448102247
06f6975e,0.10925246137520733
06f953fe,0.004318507604142543
06fcbc94,0.07031859938171439
070b29c0,0.003993592276356085
070f9a0b,0.005219692679386717
07110547,0.0021523170443163656
0717754f,0.17160469349678903
0718385a,0.007705943944583931
071abc4f,0.001551932849047578
071e2196,0.018185909553958258
0720b80e,0.006290705088803085
0720d357,0.01799810261898711
072a96a1,0.008732410001528405
07314959,0.0013671291144086758
0732ac8c,0.00976832161434676
073cdd36,0.00691098171550758
073fd043,0.011368473594130991
07420dec,0.12337728905415195
0744ba92,0.016415366519269177
0755e63e,0.0009296961052312112
0756e3ad,0.09644604320348514
0758bd0b,0.05285941549956326
075c5198,0.00641808668482087
075e85f8,0.006988874520974327
076cf4cd,0.00652000787170654
0773ee15,0.005782419586367075
0774872c,0.005487635082752411
0776c1f0,0.001733889308447174
077d3da7,0.004061262034542138
077d4d9f,0.006421829255951539
077e8564,0.0016980626046194517
07876886,0.00471398624582018
07891a0d,0.013462200324513599
078baec6,0.005741286479398992
078bfbd3,0.008106260058512435
079532d3,0.095177581800805
079bdbe4,0.009528277469459735
07a39f46,0.004661722932378266
07a60895,0.021021167164051804
07a7e6be,0.0903085294812249
07a887ed,0.02098111472009491
07ad7c88,0.007201305836285384
07aff1c4,0.00654196690770478
07b01d56,0.10525257071399068
07b0a7a8,0.0019052183888443332
07b22fcb,0.0014427719614986596
07b2319f,0.003069758419383826
07b96270,0.0012127235307600771
07b99a01,0.0063998623533297
07b9f8ae,0.004684444375214659
07ba73bf,0.0024172354384803148
07c3a2da,0.027850177014243842
07c8ebeb,0.010510226335792494
07c9beeb,0.0030110745278632807
07ccd549,0.005549531348193247
07cde923,0.029376323177375582
07d02c79,0.001863172002493623
07d8c1ac,0.07677445553241216
07db4e73,0.0018252979065897358
07dc9451,0.010898839436218978
07e631f2,0.006048795774210146
07e662e9,0.005497016284373938
07e69681,0.005948293513044355
07e6e71f,0.008588506440894766
07e6f8c2,0.005733267706192448
07f124fe,0.005972886454045261
07f26ce1,0.0015022137446250683
07f2d434,0.013758170124437611
07f42646,0.02970444637443055
07f42a13,0.0015224721743805959
07f4fec1,0.0027138829992664946
0800358e,0.02266881378872177
0800bcfb,0.006919799823605208
0800f720,0.007647571191334561
0804633b,0.003992088145188086
080bd4ac,0.022854053509126664
080e8db0,0.0017526335774905582
080fcf1a,0.007150407817775781
0810558b,0.006881993979269407
081713cb,0.009963017517925646
081911b4,0.006426898706130616
08198e83,0.0062541235106549535
08208a49,0.0020672548939993066
08245544,0.005292831195929523
0824c55d,0.06027182650263654
082bd9bd,0.005887567314785172
082c80d5,0.005262026976427511
0833a0a9,0.059386983986448025
083b3442,0.05606357396754157
083d5b9a,0.06669251196624089
08462640,0.005575662035450181
08463d5b,0.0013569059643674488
08466048,0.006452910105985179
084925d5,0.23384553220440618
084f9401,0.0041470085238048
08500aef,0.02027890295388516
0858c7dd,0.0018056144515097372
085ef200,0.0023315861404244465
08639c4f,0.020583657489528454
08683645,0.04846184848453656
086b64ea,0.00752118325948974
08740886,0.2067143203594804
087a68e3,0.0013307949711080804
087de56d,0.0011543833351771214
08801bfc,0.005715837282442255
0880b8e1,0.006042660369373607
08837bda,0.007025639067582538
0883e978,0.0015259561335024014
088477ee,0.019200025540897503
088bf9fe,0.005811920072927653
088ccfd7,0.008610316944208761
088d0558,0.015386210260959482
088f10a3,0.006412593645677629
0892abe8,0.08579231067322063
089563a3,0.0014859373346501291
08991bf9,0.00955476963915062
089aeed8,0.00911673148594559
089cda86,0.007499140289186476
089e36af,0.0016810252486479836
089eb49b,0.09697432400656292
08a60c7c,0.0015989081842887707
08a6d92f,0.004576039830393329
08a82be5,0.009678137991246238
08ae99c4,0.005851333796445983
08b1d536,0.1315161403346057
08babe3f,0.003052284424284521
08bbf145,0.009323606921172935
08c15659,0.004624984244859767
08c9da9e,0.0032528635987377507
08caae70,0.004904095535290619
08cb481e,0.006746297514918765
08cba418,0.006355031494514057
08d02ef7,0.025097633254359153
08d0674b,0.019680335940845475
08d18c71,0.01480784958773223
08d2d2ee,0.003368081284296854
08d35e05,0.005053485622506496
08d3db92,0.007084345993166424
08e040a4,0.015550381421923798
08e0974b,0.07840803891218037
08e616b7,0.005385446546820288
08e643c3,0.00662864263670239
08ea4ea5,0.005991428130660556
08f06435,0.02080163330006274
08f36f9d,0.001484993365054675
08f737af,0.00872305025971574
0900779d,0.004181586965664906
09030d39,0.0073421642728205274
0903f3f8,0.049960504169884803
0908f99e,0.005914707545420524
090a998c,0.004814364634561089
090e29b6,0.06643148564450815
090ef175,0.007389704604995671
0914bd03,0.0017704709756675434
09191ecf,0.0020223184503149628
091987f9,0.0032587349677127195
091a89ac,0.007452407382602099
091d4e3a,0.00759164627261754
091f6ce7,0.008375864699180863
0924371d,0.12373276762829014
0926f776,0.006686508368139344
092db484,0.001683079478813503
09352d1f,0.005495816082562431
09372e45,0.02462239765722826
093ba2ef,0.003975901654893989
093c3834,0.02188268134216197
093eeb7a,0.004025786529811948
09411787,0.001304960380420845
0949b6a4,0.23503107938369264
094c8fdb,0.001608825878564399
094fcf0d,0.09794808761210361
09557165,0.011849895848308778
095a98b0,0.005674633641380599
095c5f96,0.03348813275685692
095d6adb,0.005853651725986917
0966f2a3,0.007817170200886746
0967f3a4,0.004444733028779453
096bf242,0.006523442678858145
096ebe93,0.01896070575363961
0974287a,0.0014197015506872582
0974c232,0.008224699549561376
0978b0d9,0.05558034816303444
0978b7b7,0.005630983385993577
09793121,0.0060664472795255
097a0d5b,0.006220234866954908
097cbc1e,0.007112371247727692
09833fa3,0.00492339583569944
09837117,0.0034337846594467676
0983c897,0.006484113959046149
09848f4e,0.003765180292750976
098b319c,0.0018711261961793211
098bea44,0.008147296765262818
0996b69a,0.0024517833115624108
09a6536f,0.0059781301411368495
09ac3798,0.004325372677008667
09b0e60b,0.003973019368099329
09b43644,0.0018935399302615803
09ba24eb,0.006830445350745804
09be0231,0.005986749529583531
09c2d603,0.036734215672767016
09c5914d,0.008334830176419434
09c86611,0.006927523634765684
09cce7ea,0.006514206873865877
09d0b3d9,0.0013821583204995753
09d718cc,0.0015379581328296013
09db6995,0.006316091711725871
09dc59af,0.03784060664465233
09e0db6a,0.007811171481633012
09e2bd1a,0.004182016135335789
09e4e04b,0.02008049941403363
09e532d7,0.007192004569894379
09e890f1,0.004300011157171572
09ea35c3,0.001943197457447273
09ee02c4,0.001582169641554617
09f26d53,0.0020278727400946683
09f578ac,0.0024363467354363293
09fa700c,0.10195818764670747
09fc8084,0.006498673593807201
09fdf852,0.00144490896946518
09fe5eac,0.006233521589346509
0a036ba6,0.010310253056769443
0a0441ff,0.005705595891347711
0a05b988,0.006849748009466469
0a09033d,0.10925556924917439
0a09ed37,0.004990445102688607
0a0a8e92,0.004361354902397838
0a13de3a,0.08582070211627735
0a263927,0.0018478418097342094
0a287714,0.0017848445904697493
0a2a7401,0.016488732207575043
0a2b15f1,0.0019582310488583444
0a2bdc5e,0.02340710745621025
0a2c03b3,0.0015839428646495033
0a2cfbe5,0.006924098602468641
0a2f9872,0.07405479135119071
0a302d69,0.0017704463291179056
0a3152cf,0.09471302709708612
0a325e86,0.1225823898514109
0a32ef30,0.006307036161088419
0a334bfb,0.0014621401370855035
0a38ba8c,0.003935492949986175
0a390749,0.018339640536643536
0a392a70,0.007137882648147488
0a3a754c,0.004300703180666848
0a3c96b6,0.0040998904459077275
0a3eacbb,0.09199998893623099
0a4359fd,0.010726707239413016
0a446067,0.005721708241296102
0a48c7dd,0.0643523264201675
0a52beaa,0.0034073745756009726
0a5500f7,0.004843304397260819
0a56042e,0.006381293484960619
0a5674e3,0.09934729684994485
0a59b83f,0.0197194647422413
0a5a08de,0.0016484157544624995
0a5c3448,0.002230187319816068
0a726998,0.0018345362782368892
0a7278b6,0.031849367161082026
0a742f6b,0.0045716758725691115
0a7b34e8,0.006676620223460748
0a7d73ef,0.0017324786976975167
0a7fc5d5,0.004587142337637248
0a7ffd3b,0.02800163391984996
0a8396b5,0.003855463134980749
0a8cf902,0.004415045529317749
0a938014,0.005657366271554889
0a96681a,0.007004718740731026
0a991ffb,0.022123159323600296
0aa2b925,0.006106786635493272
0aa3be5b,0.0011517136729091932
0aa42a59,0.0014341361302181606
0aa51910,0.004068984733707402
0aa540b1,0.006512308041526238
0aa7a825,0.005434957003585082
0aac3579,0.0027452276408829607
0ab19ebb,0.005702323571703015
0ab53692,0.003534868215169602
0ab5b77a,0.005061125765121049
0ab7ba4c,0.0017541073301261384
0ab8071c,0.006642049400165566
0abaabba,0.005822114564552149
0abaed3a,0.005846467147608647
0abeae7a,0.09717015669847849
0ac6f80c,0.0021768927484123878
0acb0dd8,0.005502818445324138
0acd4c31,0.0038076823279186334
0acd4cfa,0.002770509495404269
0acf6085,0.09577077622367665
0ad72deb,0.008171907099136608
0ae6e81d,0.005982575692591801
0ae7030e,0.00147503765033909
0ae86202,0.07860471779198909
0ae8e76b,0.002377236490445328
0aeb596a,0.11220692173142843
0aec3c89,0.00248475889751457
0aed974d,0.00654908581954725
0aeea846,0.005094477094232986
0af117af,0.004760019708245938
0af3f1f1,0.004261755202068297
0afaf28d,0.006303250930239243
0aff575b,0.004177986474744105
0b02b868,0.004399542658450225
0b0c8c25,0.001839063339537681
0b138c53,0.11357340012504129
0b13e026,0.13057100601434804
0b1429da,0.003498940016170308
0b14fed7,0.00171435441332684
0b187bda,0.006269713597507644
0b273f4a,0.0017574768308335712
0b28e1e6,0.32963763449231737
0b2998c7,0.0937344669002964
0b2e2100,0.015209006318177154
0b305d74,0.0055434819896224225
0b3109a8,0.15513729217771713
0b3519eb,0.006623125015540573
0b393f2d,0.005013915000967989
0b3e6f67,0.08195817827806758
0b40a4ca,0.004600828104229041
0b4341bb,0.003198268043758356
0b513259,0.006786719396281714
0b52e6c8,0.2029163997571903
0b544b65,0.0021768467639769655
0b5d9257,0.0040026768135605
0b5f90b2,0.004214582048004316
0b63edae,0.008285224132141087
0b67541e,0.00450705021972271
0b6774d3,0.014778565435172227
0b68d8fe,0.004257697459289764
0b6ef3d1,0.002728235813617159
0b859654,0.004267144849837878
0b906cf5,0.09655409635944444
0b91b6d6,0.004656314778756668
0b928b3d,0.004736949725615514
0b92f190,0.007631068786743534
0b947f5b,0.006529810827903041
0b9927b4,0.0071010262258863486
0b9a69f1,0.17204123556804193
0b9c388f,0.005706895860788611
0b9d0598,0.0016439536408558726
0b9e0132,0.008135194086428946
0ba2ac97,0.13612538043322972
0ba4dc08,0.004817431256715136
0ba4e604,0.005895906349150264
0ba4ea48,0.008768015688336583
0baa7b0c,0.004417349666807113
0bb32a91,0.08696947743279008
0bb37f6a,0.006612459564030571
0bb45ffd,0.023590594538433374
0bb60ae3,0.046303987867508604
0bba4c68,0.004808642753201701
0bcc3c80,0.0016533400060336951
0bccc9fa,0.008748346312064503
0bcf03c1,0.03291738527923436
0bd076f9,0.0016245102494108752
0bd08e68,0.006641437844622744
0bd2f756,0.1014368965687346
0bd44989,0.013807191987173536
0bd61a21,0.006624613110576463
0bdabe42,0.001487921489847641
0be7712b,0.0065780234306739745
0bf0c226,0.011031465699446628
0bf0f4b8,0.004755708250340499
0bf201ce,0.001800366516524843
0bf4c2c5,0.006198065878123744
0c00b65b,0.0039758578869670495
0c017f77,0.0045214628589071515
0c0580c3,0.008580899206854026
0c0641b3,0.006159474178198622
0c0c0d53,0.004517694346695682
0c0cd9db,0.009342779727973193
0c0ef200,0.020696605842994667
0c1105ed,0.006888350924718352
0c118b5a,0.018288786604326104
0c13d6b0,0.001476825839118198
0c1c6a9d,0.004536657863124924
0c26d732,0.006911479318130745
0c304998,0.0017874183311564443
0c31095e,0.002899662493465135
0c33283e,0.003060782298226788
0c3a520b,0.0018576211000769565
0c3d70ee,0.00399240088804717
0c4aa321,0.0013055576548005124
0c4c7a5b,0.005642650451473412
0c4f0376,0.0015279573880563656
0c55d921,0.0068892259435350215
0c588686,0.02095991741573689
0c5e4707,0.001499656202539409
0c63334c,0.013656216871702771
0c64525d,0.012757034288131271
0c6b7fd4,0.004673939330001009
0c6ee9e5,0.12367720439234986
0c734fb1,0.005679905361921893
0c761987,0.07283578396628794
0c798137,0.005281079314016893
0c7d0d74,0.006816525346318693
0c839c59,0.006271695253541384
0c8db2e0,0.005447464011706349
0c940daa,0.006049114769993724
0c94bcb9,0.0039415726934280615
0c96825c,0.006393799023656066
0c9d90d6,0.0034534043906644476
0c9fc253,0.007105597419328891
0ca07f08,0.005768644693263034
0ca744be,0.0069107810029184575
0cac940b,0.0065137140481756
0cb03b51,0.002474561432956145
0cb6ede0,0.004304593014133084
0cb7279c,0.005803809445245095
0cba4d1f,0.008351447181250523
0cbacdc1,0.0020938634342358986
