person,label
02452978,0.0676945671842267
0246242b,0.06769456718422678
0247c9fc,0.06769456718422671
024803ab,0.06769456718422671
02496e75,0.06769456718422671
024b9c24,0.07327900514867108
024ceac4,0.06769456718422669
024ffb9b,0.06769456718422671
0256b30a,0.07418285784809989
0256c879,0.06769456718422671
0256dfc5,0.0676945671842267
025e1ccc,0.06769456718422669
02603929,0.06769456718422666
026b66ef,0.0676945671842267
0270a59f,0.07107723803112202
027870af,0.0797820553727019
027b809f,0.07104306963872913
027cb5c9,0.06769456718422671
027e9637,0.06769456718422671
0280a93d,0.06769456718422662
028d0864,0.06769456718422671
02973cb9,0.06769456718422671
0297fc1e,0.07622626009299456
029889eb,0.06769456718422667
029a5c8b,0.0676945671842267
029e25de,0.06769456718422671
02a14ee3,0.06769456718422664
02a9fd4c,0.06769456718422667
02aa0266,0.0676945671842267
02b10e44,0.06769456718422666
02b13444,0.06769456718422669
02b51109,0.06769456718422678
02ba6bb6,0.06769456718422671
02bf0143,0.06769456718422666
02c2eb63,0.06769456718422671
02c66b97,0.06769456718422671
02c73278,0.06769456718422671
02cec30a,0.06769456718422671
02d42846,0.06769456718422671
02d80cb2,0.06769456718422664
02de19f7,0.07153139291334411
02e1a150,0.06769456718422666
02e465f4,0.06769456718422658
02e59a44,0.07997240951740234
02e65ce8,0.07308178371817099
02e7d329,0.06769456718422669
02ecd2d2,0.06769456718422666
02eefc32,0.06769456718422667
02f0635f,0.0736907227422891
02f2b7b1,0.06769456718422671
02f5c581,0.06769456718422669
02f792fc,0.0676945671842267
02fb0b61,0.0676945671842267
030071f1,0.06769456718422664
03042e4a,0.07120252213656261
030c5d84,0.0676945671842267
030c803c,0.06769456718422662
03100f48,0.06769456718422678
03110d1d,0.07997240951740232
0311c318,0.0750612725841321
031481a2,0.07997240951740232
0318fd8d,0.07997240951740234
031bee81,0.06769456718422667
03264a2e,0.07113236303751587
032c90dd,0.0676945671842267
032ecde2,0.06769456718422671
03302054,0.06769456718422667
0337d5ce,0.06769456718422648
0338a1ea,0.0676945671842267
03413393,0.06769456718422671
03439225,0.07626050369574476
034ab8b8,0.06769456718422667
034e4f2f,0.06769456718422683
034fbc8a,0.0676945671842267
03533e4f,0.06769456718422666
035626f1,0.07221798278065983
035be698,0.06769456718422664
035c9c3c,0.07284333977555842
03665977,0.06769456718422671
03739332,0.0676945671842267
037a2f9e,0.06769456718422666
037f094d,0.06769456718422683
037f3cec,0.06769456718422669
0382adc4,0.06811218086902865
0384b2bd,0.0676945671842267
0384dbbf,0.0676945671842267
038e3cd5,0.0676945671842267
039a1fa7,0.06769456718422633
039c02c5,0.0676945671842267
039ccd71,0.06769456718422667
039d87dc,0.06769456718422673
039fe371,0.06769456718422667
03a0d815,0.06951350678914159
03a1b4d1,0.06769456718422669
03aa060a,0.06769456718422671
03aa82cb,0.06769456718422671
03ab59d3,0.06769456718422666
03ae1796,0.07701951072841065
03b6cecb,0.07997240951740232
03b999c7,0.07867545434136294
03bb6dc9,0.06769456718422671
03c6dbf0,0.06769456718422666
03c72157,0.06769456718422681
03d242c6,0.07313588367279306
03d269f6,0.06769456718422684
03d5db8f,0.06769456718422671
03da16b8,0.06769456718422671
03db8124,0.07088770566648114
03e50576,0.06769456718422666
03eb4dd6,0.0676945671842267
03f1562e,0.06769456718422664
03fb9fde,0.06769456718422671
0401277e,0.0676945671842267
04014a58,0.06769456718422671
04068dcd,0.06769456718422671
0408f3f4,0.06769456718422671
040ad2f1,0.0676945671842267
040f38ba,0.07552391591842554
0411efc6,0.07188700115165247
0413b563,0.0676945671842267
04145809,0.06942605776967459
0415c30d,0.06769456718422677
041b49c5,0.06769456718422671
041d7e7c,0.06769456718422671
041dc1c0,0.06769456718422684
041e67c8,0.06769456718422674
04218827,0.07997240951740232
042467f9,0.07281033482304987
04247184,0.07997240951740235
042481ae,0.06769456718422667
04287e35,0.07097971959229256
042b0008,0.0697993401556282
042b1af5,0.06769456718422671
042ceff2,0.06769456718422671
042daf42,0.06769456718422662
04339a2a,0.0676945671842267
04339d40,0.06958929593934647
043498e0,0.07048029611696399
04372918,0.06769456718422666
04386a90,0.0676945671842267
04452b51,0.06769456718422666
04463f03,0.06769456718422671
04479796,0.06769456718422666
044798c5,0.07573867078182456
044cd20c,0.0676945671842267
044df6bc,0.06769456718422664
0450c157,0.06877790621362452
0454bd8b,0.06769456718422671
0454d395,0.06769456718422669
045a01b7,0.0799724095174023
045ccfc6,0.06769456718422666
045ed46b,0.0676945671842267
046261a1,0.06902190149051593
046f4eee,0.06769456718422666
0471cda1,0.06769456718422671
0473d45c,0.06769456718422669
0473d703,0.06769456718422667
047425e8,0.0676945671842267
047525d7,0.0676945671842267
047bf097,0.0676945671842267
047eaf93,0.06769456718422664
047fecb5,0.0676945671842268
0482fc3a,0.06769456718422669
04858d07,0.06769456718422671
048623e1,0.0676945671842267
0487acc0,0.06769456718422664
048a0e28,0.06769456718422664
048b7adb,0.06769456718422673
048e6ef0,0.06769456718422666
048e8a05,0.07342422693970868
048f0b15,0.06769456718422669
048fe060,0.06769456718422666
0490bc0a,0.07542506050511509
049c35a9,0.06862203009428658
04a1be72,0.06769456718422674
04a2caa8,0.0676945671842267
04a31cb9,0.07997240951740235
04a5bf7c,0.0676945671842267
04ac1d2b,0.06769456718422671
04b0de51,0.06769456718422678
04b134be,0.06769456718422671
04b13fd2,0.06769456718422671
04b3cf8f,0.06769456718422669
04bfc38e,0.06769456718422671
04c13da6,0.07997240951740255
04c79bf6,0.0676945671842267
04c7ed44,0.0758797954063438
04c8323e,0.06769456718422671
04d2ee78,0.06769456718422671
04d814ae,0.0747779377610588
04d9cb0e,0.06769456718422671
04dba417,0.06769456718422684
04dc5661,0.07240727434241534
04de8d3e,0.06769456718422671
04ded3e6,0.07604349997078617
04e15d15,0.07546535347104667
04e5a487,0.06769456718422671
04e667e4,0.06769456718422664
04e6d352,0.06769456718422667
04edbc20,0.07359737599825344
04f2e560,0.0676945671842268
04f4febe,0.06769456718422671
05076463,0.06769456718422671
0507e8f2,0.06769456718422671
050956cd,0.06769456718422667
051b11a7,0.06769456718422666
05204945,0.06769456718422667
0522a4fa,0.06769456718422667
05237699,0.06769456718422669
05241c33,0.06769456718422671
0527b5ae,0.07219644270639107
052a0610,0.0676945671842268
052a2d62,0.0676945671842267
052adc12,0.06769456718422666
052d6778,0.06769456718422666
05369f37,0.06769456718422671
053a1fb6,0.06769456718422671
053b53ed,0.07716181910378378
053c8c48,0.07399398302183656
053db417,0.07076402776752065
053e23ce,0.06769456718422669
053f578d,0.0676945671842267
054013e8,0.07792610246187306
05415a64,0.06769456718422671
05434466,0.06769456718422641
05445b67,0.06769456718422671
054a0951,0.06769456718422671
054c06b7,0.06769456718422676
0552ee2b,0.06769456718422671
05567c7b,0.0676945671842267
0556c3b8,0.0716982114233057
055ce8c8,0.06769456718422666
0564216a,0.06769456718422671
05673798,0.0676945671842268
0567a51f,0.06769456718422669
056f89d4,0.06769456718422671
057a8bc2,0.0676945671842267
057aa717,0.06769456718422684
05832043,0.07076402776752062
05842367,0.06769456718422669
05845094,0.06769456718422667
0589bc9f,0.06769456718422666
058d33f5,0.06769456718422671
058f8a59,0.06769456718422667
0592919f,0.06872849074912574
0595673e,0.07053463747481892
059bcf05,0.06769456718422664
059cb926,0.0676945671842267
059d594b,0.06769456718422671
05a0feb5,0.07562076919678326
05a3f374,0.06769456718422671
05a565eb,0.06769456718422669
05a99822,0.0676945671842267
05a9aa0a,0.0676945671842267
05ab0341,0.06769456718422671
05aba175,0.06769456718422671
05b53558,0.0676945671842267
05b98856,0.0676945671842267
05ba5474,0.06769456718422671
05bbd123,0.0676945671842267
05ce4c68,0.06769456718422678
05d47572,0.07997240951740232
05df8dea,0.07997240951740231
05e816e1,0.06769456718422664
05e9dc15,0.06769456718422671
05ec0416,0.06769456718422671
05f9aabd,0.07051618312414909
05fab3e2,0.06769456718422669
05fdf4d4,0.06769456718422666
0603dfa7,0.06769456718422671
06054a70,0.0740088860984312
060788cf,0.06769456718422671
0615817a,0.06769456718422669
061c36f3,0.0676945671842267
06230959,0.06769456718422669
0623d3b0,0.06769456718422641
06271090,0.07624520738054542
062d7384,0.0692023723830377
062dd1cb,0.06769456718422664
0630c31f,0.06769456718422671
06340412,0.06769456718422671
06377ced,0.07482363692607062
0645477e,0.0676945671842267
064b8baf,0.06769456718422684
064ec6ea,0.07912146994975636
06568d8d,0.0676945671842267
0656c4ea,0.06769456718422671
065b0804,0.0676945671842267
065b4fea,0.06769456718422666
065ead15,0.06769456718422671
06698b9a,0.0676945671842267
066a20aa,0.07997240951740221
066d8e1d,0.07997240951740234
06786046,0.06769456718422667
06790571,0.06769456718422669
06793b28,0.06769456718422671
067f8d78,0.0676945671842267
0680b00d,0.07510682275804963
06818d49,0.0744237692322171
06824520,0.06769456718422671
06872f0b,0.06769456718422671
068af20b,0.0676945671842267
068b6fbb,0.0676945671842267
068b86b4,0.06769456718422671
068b993a,0.0676945671842267
0697a4c2,0.06769456718422671
069a72e5,0.06769456718422671
069b6014,0.0676945671842267
06a4dc8f,0.07072791646654057
06a762a5,0.06769456718422667
06ad410f,0.06769456718422673
06b1c34c,0.06769456718422671
06b26eb2,0.06769456718422671
06b27801,0.06769456718422671
06b3441e,0.06769456718422671
06b6e768,0.06769456718422671
06b9946b,0.06769456718422671
06c033ec,0.0676945671842264
06c0a0d5,0.06769456718422671
06c0db23,0.06769456718422666
06c1fbb3,0.07183026144382273
06c6384c,0.0676945671842267
06caa05f,0.0676945671842267
06cdc70f,0.06769456718422681
06cea6ea,0.06769456718422671
06d322d3,0.06769456718422666
06d450a7,0.06769456718422671
06d72f24,0.06769456718422671
06d8c28c,0.06769456718422671
06df5403,0.07673752890267344
06e4b8c8,0.06769456718422671
06e55267,0.06769456718422667
06e6349b,0.07295649961273055
06ea2c68,0.06769456718422671
06ed04d6,0.07715873731604975
06f206fe,0.06769456718422671
06f41e53,0.0676945671842267
06f6975e,0.07997240951740232
06f953fe,0.0676945671842267
06fcbc94,0.07997240951740234
070b29c0,0.0676945671842267
070f9a0b,0.06769456718422669
07110547,0.06769456718422667
0717754f,0.07997240951740232
0718385a,0.07646445456506637
071abc4f,0.0676945671842265
071e2196,0.07299342545433417
0720b80e,0.06769456718422669
0720d357,0.06769456718422671
072a96a1,0.07506127258413205
07314959,0.0676945671842267
0732ac8c,0.07469408477603706
073cdd36,0.06769456718422671
073fd043,0.06769456718422669
07420dec,0.06769456718422673
0744ba92,0.06769456718422681
0755e63e,0.06769456718422667
0756e3ad,0.06769456718422666
0758bd0b,0.06769456718422655
075c5198,0.06769456718422669
075e85f8,0.06769456718422664
076cf4cd,0.06940357087895435
0773ee15,0.06769456718422677
0774872c,0.06769456718422677
0776c1f0,0.0676945671842267
077d3da7,0.06769456718422671
077d4d9f,0.06769456718422642
077e8564,0.0676945671842267
07876886,0.07192830591980451
07891a0d,0.06769456718422666
078baec6,0.06769456718422674
078bfbd3,0.0676945671842267
079532d3,0.06769456718422664
079bdbe4,0.06769456718422669
07a39f46,0.06769456718422666
07a60895,0.06769456718422671
07a7e6be,0.06769456718422664
07a887ed,0.06769456718422671
07ad7c88,0.06769456718422664
07aff1c4,0.06769456718422671
07b01d56,0.07734144330315043
07b0a7a8,0.0676945671842267
07b22fcb,0.0676945671842267
07b2319f,0.06769456718422671
07b96270,0.06769456718422666
07b99a01,0.07098327495204153
07b9f8ae,0.06769456718422671
07ba73bf,0.0676945671842267
07c3a2da,0.06769456718422671
07c8ebeb,0.06769456718422666
07c9beeb,0.0676945671842267
07ccd549,0.06769456718422674
07cde923,0.07719023834830854
07d02c79,0.06769456718422676
07d8c1ac,0.06769456718422681
07db4e73,0.06769456718422671
07dc9451,0.0676945671842267
07e631f2,0.06769456718422666
07e662e9,0.0676945671842267
07e69681,0.0676945671842267
07e6e71f,0.07734144330315042
07e6f8c2,0.06769456718422667
07f124fe,0.06769456718422666
07f26ce1,0.0676945671842267
07f2d434,0.06769456718422678
07f42646,0.07689582721581799
07f42a13,0.0676945671842267
07f4fec1,0.0676945671842267
0800358e,0.06769456718422664
0800bcfb,0.06769456718422667
0800f720,0.06769456718422676
0804633b,0.0676945671842267
080bd4ac,0.07107097382584987
080e8db0,0.06769456718422666
080fcf1a,0.07571274993242295
0810558b,0.0676945671842267
081713cb,0.06769456718422671
081911b4,0.07133744348088318
08198e83,0.0676945671842267
08208a49,0.06769456718422671
08245544,0.0676945671842267
0824c55d,0.06769456718422671
082bd9bd,0.06769456718422666
082c80d5,0.0676945671842267
0833a0a9,0.0676945671842267
083b3442,0.0676945671842267
083d5b9a,0.07674139837709297
08462640,0.0676945671842267
08463d5b,0.06769456718422666
08466048,0.06769456718422667
084925d5,0.07997240951740232
084f9401,0.06769456718422667
08500aef,0.07997240951740234
0858c7dd,0.06769456718422671
085ef200,0.06769456718422671
08639c4f,0.07997240951740232
08683645,0.06769456718422671
086b64ea,0.06769456718422667
08740886,0.06769456718422666
087a68e3,0.06769456718422671
087de56d,0.06769456718422667
08801bfc,0.0676945671842268
0880b8e1,0.0676945671842267
08837bda,0.07424274976192038
0883e978,0.06769456718422671
088477ee,0.06769456718422674
088bf9fe,0.06769456718422676
088ccfd7,0.07590744820439137
088d0558,0.06769456718422671
088f10a3,0.06769456718422638
0892abe8,0.07719999350668522
089563a3,0.0676945671842267
08991bf9,0.07378756125979283
089aeed8,0.07388879394691009
089cda86,0.06769456718422655
089e36af,0.0676945671842267
089eb49b,0.06769456718422671
08a60c7c,0.06769456718422664
08a6d92f,0.06769456718422667
08a82be5,0.06957034865179519
08ae99c4,0.06769456718422666
08b1d536,0.07997240951740235
08babe3f,0.06769456718422667
08bbf145,0.0676945671842267
08c15659,0.0676945671842267
08c9da9e,0.06769456718422669
08caae70,0.06769456718422666
08cb481e,0.06769456718422671
08cba418,0.06769456718422666
08d02ef7,0.06960946002518072
08d0674b,0.06769456718422671
08d18c71,0.07529513624762113
08d2d2ee,0.06769456718422667
08d35e05,0.0676945671842267
08d3db92,0.06769456718422664
08e040a4,0.0676945671842267
08e0974b,0.07997240951740234
08e616b7,0.06769456718422677
08e643c3,0.0706710138104511
08ea4ea5,0.06769456718422667
08f06435,0.06769456718422664
08f36f9d,0.0676945671842267
08f737af,0.07759938116729267
0900779d,0.06769456718422671
09030d39,0.06822838641610386
0903f3f8,0.06769456718422666
0908f99e,0.07087771149282775
090a998c,0.06769456718422671
090e29b6,0.07167657010309446
090ef175,0.06799257306609978
0914bd03,0.06769456718422671
09191ecf,0.06769456718422666
091987f9,0.06769456718422669
091a89ac,0.06865544180160581
091d4e3a,0.07701257252636877
091f6ce7,0.06769456718422667
0924371d,0.06769456718422664
0926f776,0.07407904519747804
092db484,0.0676945671842267
09352d1f,0.07160115338114623
09372e45,0.06769456718422671
093ba2ef,0.06769456718422671
093c3834,0.06769456718422671
093eeb7a,0.0676945671842267
09411787,0.0676945671842267
0949b6a4,0.06769456718422673
094c8fdb,0.06769456718422671
094fcf0d,0.07997240951740234
09557165,0.06769456718422667
095a98b0,0.06769456718422677
095c5f96,0.07892109580080038
095d6adb,0.06769456718422634
0966f2a3,0.06769456718422666
0967f3a4,0.06769456718422667
096bf242,0.06769456718422655
096ebe93,0.07650258451020052
0974287a,0.0676945671842267
0974c232,0.07498833490690514
0978b0d9,0.06769456718422683
0978b7b7,0.06769456718422669
09793121,0.06769456718422671
097a0d5b,0.06769456718422671
097cbc1e,0.06769456718422667
09833fa3,0.06769456718422667
09837117,0.0676945671842267
0983c897,0.07284333977555842
09848f4e,0.06769456718422671
098b319c,0.06769456718422671
098bea44,0.07789462081486488
0996b69a,0.06769456718422676
09a6536f,0.06769456718422671
09ac3798,0.06769456718422667
09b0e60b,0.06769456718422671
09b43644,0.07308178371817098
09ba24eb,0.06769456718422671
09be0231,0.07189930770928686
09c2d603,0.06769456718422666
09c5914d,0.07680801716349095
09c86611,0.06769456718422667
09cce7ea,0.06769456718422671
09d0b3d9,0.0676945671842267
09d718cc,0.06769456718422638
09db6995,0.06769456718422671
09dc59af,0.07430571305593665
09e0db6a,0.0702081412051918
09e2bd1a,0.06769456718422667
09e4e04b,0.07319210852743963
09e532d7,0.06769456718422666
09e890f1,0.06769456718422671
09ea35c3,0.07824742340447714
09ee02c4,0.07481571573746858
09f26d53,0.06769456718422671
09f578ac,0.0676945671842267
09fa700c,0.06769456718422671
09fc8084,0.0701501356508618
09fdf852,0.06769456718422671
09fe5eac,0.06769456718422667
0a036ba6,0.07997240951740234
0a0441ff,0.07421717092372625
0a05b988,0.06769456718422666
0a09033d,0.07434506511469684
0a09ed37,0.06769456718422671
0a0a8e92,0.06769456718422667
0a13de3a,0.06929602487985831
0a263927,0.0676945671842267
0a287714,0.0676945671842267
0a2a7401,0.06769456718422644
0a2b15f1,0.06769456718422671
0a2bdc5e,0.07445031775032833
0a2c03b3,0.0676945671842267
0a2cfbe5,0.07182894266376541
0a2f9872,0.06769456718422671
0a302d69,0.06769456718422667
0a3152cf,0.06769456718422671
0a325e86,0.06769456718422671
0a32ef30,0.06769456718422667
0a334bfb,0.06769456718422671
0a38ba8c,0.06769456718422669
0a390749,0.06769456718422671
0a392a70,0.07408927673275569
0a3a754c,0.06769456718422667
0a3c96b6,0.06769456718422669
0a3eacbb,0.06769456718422671
0a4359fd,0.07692029051932481
0a446067,0.06769456718422666
0a48c7dd,0.0676945671842267
0a52beaa,0.0676945671842267
0a5500f7,0.06769456718422667
0a56042e,0.06769456718422664
0a5674e3,0.07226306665703623
0a59b83f,0.06769456718422684
0a5a08de,0.0676945671842267
0a5c3448,0.0676945671842267
0a726998,0.0676945671842267
0a7278b6,0.06769456718422681
0a742f6b,0.06769456718422671
0a7b34e8,0.06769456718422671
0a7d73ef,0.06769456718422669
0a7fc5d5,0.06769456718422671
0a7ffd3b,0.07698590732825149
0a8396b5,0.06769456718422667
0a8cf902,0.06769456718422671
0a938014,0.06769456718422671
0a96681a,0.06769456718422666
0a991ffb,0.0676945671842267
0aa2b925,0.06769456718422681
0aa3be5b,0.06769456718422671
0aa42a59,0.06769456718422666
0aa51910,0.06769456718422671
0aa540b1,0.06769456718422671
0aa7a825,0.06769456718422676
0aac3579,0.06769456718422669
0ab19ebb,0.0676945671842268
0ab53692,0.06769456718422669
0ab5b77a,0.07269665109774272
0ab7ba4c,0.06769456718422671
0ab8071c,0.06769456718422671
0abaabba,0.06769456718422667
0abaed3a,0.06769456718422673
0abeae7a,0.06769456718422671
0ac6f80c,0.076205344256087
0acb0dd8,0.06769456718422666
0acd4c31,0.06769456718422671
0acd4cfa,0.06769456718422671
0acf6085,0.07089748257548992
0ad72deb,0.07500902644654409
0ae6e81d,0.06769456718422666
0ae7030e,0.0676945671842267
0ae86202,0.0676945671842267
0ae8e76b,0.06769456718422673
0aeb596a,0.06769456718422667
0aec3c89,0.06769456718422671
0aed974d,0.07656189775818689
0aeea846,0.06769456718422671
0af117af,0.06769456718422671
0af3f1f1,0.06769456718422666
0afaf28d,0.06769456718422666
0aff575b,0.0676945671842267
0b02b868,0.06769456718422671
0b0c8c25,0.06769456718422671
0b138c53,0.06769456718422666
0b13e026,0.07997240951740235
0b1429da,0.06769456718422671
0b14fed7,0.0676945671842267
0b187bda,0.0676945671842268
0b273f4a,0.06769456718422667
0b28e1e6,0.0723621766662603
0b2998c7,0.07800795474409422
0b2e2100,0.06802052760015184
0b305d74,0.06769456718422678
0b3109a8,0.07997240951740234
0b3519eb,0.06769456718422666
0b393f2d,0.06769456718422671
0b3e6f67,0.0676945671842267
0b40a4ca,0.06769456718422671
0b4341bb,0.06769456718422671
0b513259,0.06835568177139777
0b52e6c8,0.07997240951740235
0b544b65,0.06769456718422671
0b5d9257,0.06769456718422666
0b5f90b2,0.06769456718422671
0b63edae,0.07587979540634376
0b67541e,0.0676945671842267
0b6774d3,0.07648226144299712
0b68d8fe,0.06769456718422671
0b6ef3d1,0.06769456718422671
0b859654,0.06769456718422671
0b906cf5,0.06769456718422671
0b91b6d6,0.06769456718422671
0b928b3d,0.0676945671842267
0b92f190,0.06858750117209415
0b947f5b,0.07300390440938373
0b9927b4,0.07587979540634379
0b9a69f1,0.07997240951740234
0b9c388f,0.07361424116629335
0b9d0598,0.06769456718422664
0b9e0132,0.06769456718422652
0ba2ac97,0.07997240951740231
0ba4dc08,0.06769456718422667
0ba4e604,0.06769456718422642
0ba4ea48,0.07921684998920724
0baa7b0c,0.06769456718422667
0bb32a91,0.07690294893410843
0bb37f6a,0.06769456718422667
0bb45ffd,0.07192971014492405
0bb60ae3,0.06769456718422671
0bba4c68,0.06769456718422671
0bcc3c80,0.0676945671842267
0bccc9fa,0.06769456718422667
0bcf03c1,0.06769456718422666
0bd076f9,0.06769456718422666
0bd08e68,0.0702793760964742
0bd2f756,0.07997240951740235
0bd44989,0.0676945671842267
0bd61a21,0.06769456718422664
0bdabe42,0.06769456718422671
0be7712b,0.0676945671842267
0bf0c226,0.06769456718422666
0bf0f4b8,0.06769456718422666
0bf201ce,0.06769456718422671
0bf4c2c5,0.06769456718422642
0c00b65b,0.06769456718422671
0c017f77,0.06769456718422667
0c0580c3,0.07829815829015124
0c0641b3,0.06769456718422671
0c0c0d53,0.06769456718422667
0c0cd9db,0.0676945671842267
0c0ef200,0.07157178055259783
0c1105ed,0.06988103225725797
0c118b5a,0.06769456718422667
0c13d6b0,0.0676945671842267
0c1c6a9d,0.06769456718422685
0c26d732,0.06769456718422678
0c304998,0.0676945671842267
0c31095e,0.0676945671842267
0c33283e,0.0676945671842267
0c3a520b,0.06769456718422671
0c3d70ee,0.06769456718422671
0c4aa321,0.0676945671842267
0c4c7a5b,0.06769456718422676
0c4f0376,0.0676945671842267
0c55d921,0.06769456718422667
0c588686,0.06952860172362188
0c5e4707,0.06769456718422667
0c63334c,0.06769456718422671
0c64525d,0.06769456718422667
0c6b7fd4,0.06769456718422666
0c6ee9e5,0.07997240951740232
0c734fb1,0.06769456718422669
0c761987,0.0676945671842267
0c798137,0.06769456718422671
0c7d0d74,0.06769456718422667
0c839c59,0.06769456718422671
0c8db2e0,0.07008192541567751
0c940daa,0.06769456718422671
0c94bcb9,0.06769456718422671
0c96825c,0.0676945671842267
0c9d90d6,0.06769456718422671
0c9fc253,0.07646772691110434
0ca07f08,0.06769456718422681
0ca744be,0.06769456718422683
0cac940b,0.06769456718422671
0cb03b51,0.06769456718422671
0cb6ede0,0.06769456718422669
0cb7279c,0.0676945671842265
0cba4d1f,0.07737517363923044
0cbacdc1,0.06769456718422671
0cbfded8,0.06769456718422667
0cc86d33,0.06769456718422671
0cd518e1,0.07911581586625056
0cd5f510,0.06769456718422671
0ce04737,0.07305867305794424
0ce26294,0.07372320832985771
0ce50d9c,0.07514897145794046
0cea3b63,0.06769456718422667
0cef22a6,0.0676945671842267
0cf0b96a,0.06769456718422669
0cfb7ff7,0.06769456718422671
