person,label
04dba417,0.029094534606166136
04dc5661,0.1994516114960734
04de8d3e,0.037632000318318884
04ded3e6,0.19878422958541753
04e15d15,0.0987530200916584
04e5a487,0.01103261715105846
04e667e4,0.08710440879630707
04e6d352,0.008988252902382842
04edbc20,0.11799564533784718
04f2e560,0.20332232894366978
04f4febe,0.046002987136144785
05076463,0.03721263359364783
0507e8f2,0.14661535577810195
050956cd,0.03542483650013892
051b11a7,0.027031745972789133
05204945,0.05143451569742571
0522a4fa,0.09706991577486132
05237699,0.020258408153735384
05241c33,0.01900017045983986
0527b5ae,0.05675487632882657
052a0610,0.1171144173783736
052a2d62,0.015795412377548116
052adc12,0.08433787312494584
052d6778,0.07604866848244105
05369f37,0.04569873737787346
053a1fb6,0.01763968645955479
053b53ed,0.1443610112413173
053c8c48,0.09890298695011088
053db417,0.10904787186822773
053e23ce,0.034492598406846854
053f578d,0.009493052796704243
054013e8,0.1963792131036168
05415a64,0.05634655963397256
05434466,0.07979692013913856
05445b67,0.021327065334070295
054a0951,0.04194084085152593
054c06b7,0.12300123875332683
0552ee2b,0.03403898143646888
05567c7b,0.08792087414538369
0556c3b8,0.072947413489434
055ce8c8,0.08902060642761506
0564216a,0.03913380964748556
05673798,0.14752017887566232
0567a51f,0.0986789808991173
056f89d4,0.08005464254702847
057a8bc2,0.12264093686347143
057aa717,0.04018480302734763
05832043,0.04240404754416635
05842367,0.020343232675738024
05845094,0.07086644375345814
0589bc9f,0.06588423070571825
058d33f5,0.07161363094949252
058f8a59,0.0643608647139403
0592919f,0.14169513418495308
0595673e,0.027024437812461374
059bcf05,0.0785480365114163
059cb926,0.012408273740035822
059d594b,0.07411212816552519
05a0feb5,0.13915847285646504
05a3f374,0.09342349031102025
05a565eb,0.05424199681804085
05a99822,0.02396239475900358
05a9aa0a,0.010101285241951717
05ab0341,0.06845450349413655
05aba175,0.031229830102899966
05b53558,0.013682512326390409
05b98856,0.00991131252240079
05ba5474,0.009556062667471436
05bbd123,0.018836272244377495
05ce4c68,0.1065120575884835
05d47572,0.19804094179518258
05df8dea,0.17418246919511163
05e816e1,0.033005855818106694
05e9dc15,0.049612029964688296
05ec0416,0.022488917732568357
05f9aabd,0.20084066686286786
05fab3e2,0.17743468347199795
05fdf4d4,0.04443115450236038
0603dfa7,0.029025907154998906
06054a70,0.13308053534969205
060788cf,0.03718059873495307
0615817a,0.07508013724446468
061c36f3,0.07851412471816772
06230959,0.08796197896199287
0623d3b0,0.022133803372430587
06271090,0.033975790626295944
062d7384,0.12923500192163884
062dd1cb,0.07945711779308315
0630c31f,0.01925308378240066
06340412,0.026994552275548773
06377ced,0.10070300848434345
0645477e,0.020312526408671403
064b8baf,0.10783219628285323
064ec6ea,0.18853892409960984
06568d8d,0.017935342479892313
0656c4ea,0.06373947642609143
065b0804,0.15965452824318171
065b4fea,0.08351486893207212
065ead15,0.005783310603369756
06698b9a,0.024707493037749894
066a20aa,0.1089285023528261
066d8e1d,0.31607385871668997
06786046,0.09173807522736525
06790571,0.09795460038569506
06793b28,0.13334706570340962
067f8d78,0.02665289848896374
0680b00d,0.11688706027726195
06818d49,0.12822510431074713
06824520,0.17474914579822595
06872f0b,0.07084330088567978
068af20b,0.1694640238165701
068b6fbb,0.021250523020695508
068b86b4,0.08361810795053239
068b993a,0.17478518457527858
0697a4c2,0.13010318742109053
069a72e5,0.04728719706132185
069b6014,0.021065587350740256
06a4dc8f,0.06913226758925677
06a762a5,0.045893986993783865
06ad410f,0.005250238712611528
06b1c34c,0.20334158581363315
06b26eb2,0.023229419728879888
06b27801,0.06709962601211518
06b3441e,0.02778484507437711
06b6e768,0.023294223902673224
06b9946b,0.03087556409222926
06c033ec,0.08834935862513166
06c0a0d5,0.06659358437887528
06c0db23,0.1416378618893213
06c1fbb3,0.10606922476751378
06c6384c,0.028557621295635743
06caa05f,0.1309054842036108
06cdc70f,0.027097062552508114
06cea6ea,0.05858544439759282
06d322d3,0.08205698495545141
06d450a7,0.009977603218622013
06d72f24,0.040990273915172674
06d8c28c,0.05628403756153017
06df5403,0.14427871007803794
06e4b8c8,0.08379819576725508
06e55267,0.08829928812946809
06e6349b,0.023439311287237485
06ea2c68,0.05635384258560068
06ed04d6,0.12117313525536938
06f206fe,0.018519768020434434
06f41e53,0.16486649835471
06f6975e,0.1306705046403475
06f953fe,0.029861829635152565
06fcbc94,0.1552963127403997
070b29c0,0.03926250177046701
070f9a0b,0.0274560236371351
07110547,0.01603665939221906
0717754f,0.22654968284856591
0718385a,0.1285655593758437
071abc4f,0.022331432851387785
071e2196,0.15078654805510275
0720b80e,0.09630805992186706
0720d357,0.05920793228746122
072a96a1,0.14307139898556137
07314959,0.013862733734420218
0732ac8c,0.13688881531952718
073cdd36,0.07359591068713765
073fd043,0.029126355305732696
07420dec,0.1678768459645966
0744ba92,0.1477082957999687
0755e63e,0.004128424981760995
0756e3ad,0.2322345354945828
0758bd0b,0.07002221436934326
075c5198,0.05035464328705384
075e85f8,0.1089575048927719
076cf4cd,0.10402540528476462
0773ee15,0.07931270130741239
0774872c,0.07556974914955819
0776c1f0,0.02264370579181623
077d3da7,0.021793277749396395
077d4d9f,0.10183041223240734
077e8564,0.021956745295193675
07876886,0.07389834547479668
07891a0d,0.09548053771091886
078baec6,0.10031801642395262
078bfbd3,0.01648907777665873
079532d3,0.15256286836909808
079bdbe4,0.027131935251288455
07a39f46,0.08409040134269095
07a60895,0.06018255570197129
07a7e6be,0.18010837377967115
07a887ed,0.053256470204985196
07ad7c88,0.07168486379485327
07aff1c4,0.09662241705562163
07b01d56,0.17224192024316645
07b0a7a8,0.0193223940034823
07b22fcb,0.022664782444395487
07b2319f,0.05313364086642003
07b96270,0.018848945127133882
07b99a01,0.08275399950465288
07b9f8ae,0.04326966360861978
07ba73bf,0.01951364796978775
07c3a2da,0.06003015803715729
07c8ebeb,0.026796318887394293
07c9beeb,0.02720071512613851
07ccd549,0.08004176077704202
07cde923,0.17831411315114976
07d02c79,0.027638199260576073
07d8c1ac,0.11979368798220087
07db4e73,0.0268605054730543
07dc9451,0.021239633225097473
07e631f2,0.013059574052409813
07e662e9,0.01309795032152962
07e69681,0.06436237943358047
07e6e71f,0.1086743979006504
07e6f8c2,0.06112795681251436
07f124fe,0.1071484016110806
07f26ce1,0.019502816572879608
07f2d434,0.1011185311952361
07f42646,0.2148833018201444
07f42a13,0.028958307559335386
07f4fec1,0.020337314028661048
0800358e,0.13069717753214705
0800bcfb,0.07242567241667695
0800f720,0.07068089452386235
0804633b,0.06136822964065945
080bd4ac,0.14572092113197416
080e8db0,0.025021038581603317
080fcf1a,0.11901853552573509
0810558b,0.03813901559991269
081713cb,0.01970875499399497
081911b4,0.1283488026577593
08198e83,0.07240661570697147
08208a49,0.021786794039741257
08245544,0.008494735264735149
0824c55d,0.0740898995070176
082bd9bd,0.10343681059386518
082c80d5,0.00758462627183262
0833a0a9,0.16035662281898302
083b3442,0.1268666328948569
083d5b9a,0.16864892563436626
08462640,0.05682667617275246
08463d5b,0.031267713713228576
08466048,0.10866805459499625
084925d5,0.1898360875071201
084f9401,0.055592487155001376
08500aef,0.11084098203341271
0858c7dd,0.022327121661017635
085ef200,0.006398802078200642
08639c4f,0.03456744474047267
08683645,0.1261716292450588
086b64ea,0.11597376035348815
08740886,0.13047724704589855
087a68e3,0.01657206883381166
087de56d,0.024063260231895013
08801bfc,0.09385033538838322
0880b8e1,0.06792319196257098
08837bda,0.03907481320693331
0883e978,0.02975381100980608
088477ee,0.09376954890448244
088bf9fe,0.056784311749242936
088ccfd7,0.09920226341045718
088d0558,0.029720947260412363
088f10a3,0.08005957419788587
0892abe8,0.1411622157594937
089563a3,0.020186742098991243
08991bf9,0.12156967496938459
089aeed8,0.060035398991805974
089cda86,0.09541637227943991
089e36af,0.022379327228870382
089eb49b,0.17656620354988134
08a60c7c,0.021818303058236697
08a6d92f,0.07617564290534444
08a82be5,0.0840565016230805
08ae99c4,0.09986492711097968
08b1d536,0.1524234357643357
08babe3f,0.018420371957080846
08bbf145,0.04775341684327935
08c15659,0.013301855253502635
08c9da9e,0.01967247569872958
08caae70,0.045241265827938956
08cb481e,0.07693924253398751
08cba418,0.10043191421225371
08d02ef7,0.13073994979231782
08d0674b,0.05140598832946505
08d18c71,0.06210169598412696
08d2d2ee,0.03440010092559692
08d35e05,0.07040239404353604
08d3db92,0.1271719272719048
08e040a4,0.02716931630787578
08e0974b,0.1038147824663769
08e616b7,0.01479494184753357
08e643c3,0.11611486040650233
08ea4ea5,0.0807206372829999
08f06435,0.056397487454028554
08f36f9d,0.02167659337101916
08f737af,0.1395659754847985
0900779d,0.04681541199811801
09030d39,0.0922377583674217
0903f3f8,0.1217701339645758
0908f99e,0.11126627763439254
090a998c,0.03515909739587606
090e29b6,0.14835841489459112
090ef175,0.07332984585647832
0914bd03,0.01923353527422436
09191ecf,0.017743447410327923
091987f9,0.052315321918453395
091a89ac,0.07160373902908979
091d4e3a,0.14021349879527245
091f6ce7,0.06627972291053728
0924371d,0.1602943477549749
0926f776,0.04051008503925124
092db484,0.029280816613777724
09352d1f,0.043216719953830696
09372e45,0.06485295407221381
093ba2ef,0.047051273229737324
093c3834,0.12680774332643277
093eeb7a,0.012899200993857695
09411787,0.016429292830732915
0949b6a4,0.19058732570763398
094c8fdb,0.022778215486734647
094fcf0d,0.10092617349039006
09557165,0.07692759620925003
095a98b0,0.11671114057748125
095c5f96,0.20443296013582932
095d6adb,0.10357433702177428
0966f2a3,0.058950210827191166
0967f3a4,0.065401451215631
096bf242,0.08488153561175607
096ebe93,0.13353640218531562
0974287a,0.015544992179277108
0974c232,0.1174061613077365
0978b0d9,0.1187065527058541
0978b7b7,0.05025884575955281
09793121,0.039940187820180974
097a0d5b,0.10369799189283878
097cbc1e,0.09033124056880923
09833fa3,0.08263907811941339
09837117,0.008204891160186266
0983c897,0.17245564410359449
09848f4e,0.03458992069761876
098b319c,0.004552759070365847
098bea44,0.07179966341176557
0996b69a,0.019927767465463653
09a6536f,0.08781301159142642
09ac3798,0.05350657742895803
09b0e60b,0.039964509971447605
09b43644,0.03509739682030013
09ba24eb,0.02424603934112601
09be0231,0.08768876840707772
09c2d603,0.05345960989318575
09c5914d,0.15351245752821582
09c86611,0.10548338954473624
09cce7ea,0.12330743714864004
09d0b3d9,0.02086148523025956
09d718cc,0.02627020948720147
09db6995,0.08298837202822268
09dc59af,0.0989670043125376
09e0db6a,0.09195945989338358
09e2bd1a,0.05899360397506683
09e4e04b,0.18057769019115624
09e532d7,0.0312595827352831
09e890f1,0.046624164891948795
09ea35c3,0.03151854040660248
09ee02c4,0.039192313215230805
09f26d53,0.017329484662512554
09f578ac,0.032982871987101973
09fa700c,0.19381719003872117
09fc8084,0.08066236500920665
09fdf852,0.006168190716155151
09fe5eac,0.08528910874531102
0a036ba6,0.10366690910684302
0a0441ff,0.08625464150571802
0a05b988,0.1053725523265501
0a09033d,0.17799291707979834
0a09ed37,0.05868341336243378
0a0a8e92,0.06532842876699947
0a13de3a,0.13586173449200395
0a263927,0.021431324126004743
0a287714,0.027847088687138703
0a2a7401,0.12082922728342911
0a2b15f1,0.0254759766529938
0a2bdc5e,0.1692958568918584
0a2c03b3,0.020712273313247924
0a2cfbe5,0.10283867210672083
0a2f9872,0.12236958317475838
0a302d69,0.031279436500717364
0a3152cf,0.22525742070377092
0a325e86,0.19441540497387885
0a32ef30,0.13017214653015868
0a334bfb,0.01921244087874217
0a38ba8c,0.033493556774641255
0a390749,0.03171633671264051
0a392a70,0.14243661385972664
0a3a754c,0.013442682642299277
0a3c96b6,0.03651745088269005
0a3eacbb,0.14460673945706
0a4359fd,0.16203818960658278
0a446067,0.08139203353325686
0a48c7dd,0.12601101146061242
0a52beaa,0.007392048406018376
0a5500f7,0.09027864381483436
0a56042e,0.08082999220239688
0a5674e3,0.16127011785443957
0a59b83f,0.11868960160990068
0a5a08de,0.0264468955002607
0a5c3448,0.005933719249569537
0a726998,0.025526485002296123
0a7278b6,0.10284003564740618
0a742f6b,0.05052624723267921
0a7b34e8,0.07691708099821042
0a7d73ef,0.005711559031218148
0a7fc5d5,0.04637787294675149
0a7ffd3b,0.16414380055196623
0a8396b5,0.06822451054675344
0a8cf902,0.028827566090996723
0a938014,0.03795156970168843
0a96681a,0.10230777225715906
0a991ffb,0.09023787339489761
0aa2b925,0.11348004013317513
0aa3be5b,0.019517429591543397
0aa42a59,0.01862530219537791
0aa51910,0.0259597021490682
0aa540b1,0.0763451652220494
0aa7a825,0.09321760934566607
0aac3579,0.023713919228760816
0ab19ebb,0.0844982879311622
0ab53692,0.0438951546637009
0ab5b77a,0.01616901632184527
0ab7ba4c,0.03788897203604589
0ab8071c,0.017593706095420044
0abaabba,0.07031003787788243
0abaed3a,0.08255518736994334
0abeae7a,0.19197484805271914
0ac6f80c,0.028221299598579674
0acb0dd8,0.05665561668558994
0acd4c31,0.022420782345383042
0acd4cfa,0.022852135755461106
0acf6085,0.1683862263250377
0ad72deb,0.11467960510472008
0ae6e81d,0.060565022211070435
0ae7030e,0.019995001959685448
0ae86202,0.10198211540679641
0ae8e76b,0.017118727176724954
0aeb596a,0.1930954570908437
0aec3c89,0.02590775338758973
0aed974d,0.09750568237064014
0aeea846,0.06252268553822107
0af117af,0.03499543910968603
0af3f1f1,0.03271012749715557
0afaf28d,0.0681840568396993
0aff575b,0.04359985444668712
0b02b868,0.029708082511887605
0b0c8c25,0.03831406248065729
0b138c53,0.21830301182119963
0b13e026,0.21936891299403852
0b1429da,0.023995934030560693
0b14fed7,0.03161223227272439
0b187bda,0.11660328900826006
0b273f4a,0.021812768654875286
0b28e1e6,0.19673214263303476
0b2998c7,0.16278321057075534
0b2e2100,0.10710600653792901
0b305d74,0.08705057821145562
0b3109a8,0.23817224663240147
0b3519eb,0.08073674955426355
0b393f2d,0.05634633698124804
0b3e6f67,0.18503826689261252
0b40a4ca,0.03158026343635788
0b4341bb,0.02028723279016475
0b513259,0.08521527303733581
0b52e6c8,0.2549579291234372
0b544b65,0.026519928806850782
0b5d9257,0.06112182450597926
0b5f90b2,0.03986430577601834
0b63edae,0.1087016908889132
0b67541e,0.0428616396063649
0b6774d3,0.08416433944732625
0b68d8fe,0.022604314183002832
0b6ef3d1,0.023400868036927144
0b859654,0.060581773583223766
0b906cf5,0.19624530840602133
0b91b6d6,0.012187828356413423
0b928b3d,0.013472544065321584
0b92f190,0.11297045889018635
0b947f5b,0.05190673196806381
0b9927b4,0.0196225014136446
0b9a69f1,0.21210504432970284
0b9c388f,0.0885652975663506
0b9d0598,0.019821322931681193
0b9e0132,0.11354177778265417
0ba2ac97,0.32109929991659275
0ba4dc08,0.07419594025473249
0ba4e604,0.10211466111743095
0ba4ea48,0.12558433760732288
0baa7b0c,0.07678433569041046
0bb32a91,0.17901998540226846
0bb37f6a,0.09762550654146347
0bb45ffd,0.16069194937893722
0bb60ae3,0.12154230025911335
0bba4c68,0.05211235232993409
0bcc3c80,0.02737353573640979
0bccc9fa,0.15875324382134742
0bcf03c1,0.03914149875832746
0bd076f9,0.02443960519302725
0bd08e68,0.12915015480239916
0bd2f756,0.17573706687843343
0bd44989,0.05950771028899794
0bd61a21,0.13838241743749383
0bdabe42,0.020626486325204346
0be7712b,0.009526312345098969
0bf0c226,0.04773576986510009
0bf0f4b8,0.11636182589828936
0bf201ce,0.03380987161649613
0bf4c2c5,0.10520493682866634
0c00b65b,0.008380830146007143
0c017f77,0.0587468119830396
0c0580c3,0.12422379886569967
0c0641b3,0.07953617782375373
0c0c0d53,0.04519156341241016
0c0cd9db,0.020189902365569716
0c0ef200,0.14558461683727766
0c1105ed,0.12336842924462563
0c118b5a,0.047471194967721266
0c13d6b0,0.02245707179887551
0c1c6a9d,0.04244480279255731
0c26d732,0.0698258649087378
0c304998,0.02288662894239672
0c31095e,0.006381462227996617
0c33283e,0.01600044786218625
0c3a520b,0.03954925787092244
0c3d70ee,0.04894203432862534
0c4aa321,0.027177317678143506
0c4c7a5b,0.108563801350354
0c4f0376,0.028573381586890604
0c55d921,0.06571205511977354
0c588686,0.13833421947932925
0c5e4707,0.02105350177006096
0c63334c,0.03376195207498256
0c64525d,0.06878883071620798
0c6b7fd4,0.02094744885646796
0c6ee9e5,0.14235373783839445
0c734fb1,0.06841689236333637
0c761987,0.13504829431496326
0c798137,0.07119373052320946
0c7d0d74,0.10260269435273735
0c839c59,0.060717533166172004
0c8db2e0,0.07322509312884981
0c940daa,0.0470668641863007
0c94bcb9,0.04587720276529099
0c96825c,0.08404173701468003
0c9d90d6,0.045188417798798515
0c9fc253,0.11472173580742442
0ca07f08,0.06687575177515928
0ca744be,0.11664563095249074
0cac940b,0.09493786037126686
0cb03b51,0.01411535286259364
0cb6ede0,0.051108291626056956
0cb7279c,0.08951380577471182
0cba4d1f,0.12115239601147884
0cbacdc1,0.025987393877931305
0cbfded8,0.03223788476611131
0cc86d33,0.0668706402149724
0cd518e1,0.005293146117409075
0cd5f510,0.04377930067533394
0ce04737,0.12359278125899516
0ce26294,0.17652011588581484
0ce50d9c,0.11005382785937608
0cea3b63,0.06551462452862376
0cef22a6,0.017095225388634297
0cf0b96a,0.050391069840596873
0cfb7ff7,0.04870556861006791
0cffd1be,0.1357419125764631
