person,label
05845094,0.005039972498780297
0589bc9f,0.003980556599788288
058d33f5,0.0044026412515811636
058f8a59,0.005552654442683688
0592919f,0.014936871979073531
0595673e,0.0021743021874652117
059bcf05,0.0035550124782151135
059cb926,0.004600009615022575
059d594b,0.00393462295695585
05a0feb5,0.006023938521465622
05a3f374,0.004529965082425955
05a565eb,0.0038624489072991482
05a99822,0.0010714946072926104
05a9aa0a,0.00333783357091463
05ab0341,0.00360536327125252
05aba175,0.0021615995365479443
05b53558,0.007307948776098422
05b98856,0.0037106104510721736
05ba5474,0.0029867689756100393
05bbd123,0.0011000596222426231
05ce4c68,0.004793469624627488
05d47572,0.09364815657256842
05df8dea,0.08976253607113611
05e816e1,0.0012339023653935766
05e9dc15,0.0029003805037250835
05ec0416,0.0022719097129536053
05f9aabd,0.10773626514669525
05fab3e2,0.11500585559753805
05fdf4d4,0.023245857170757264
0603dfa7,0.0011623265672155215
06054a70,0.0063620994744562
060788cf,0.004024913073390922
0615817a,0.03477033886028679
061c36f3,0.004508660532807199
06230959,0.03794631379999029
0623d3b0,0.0009101646637634053
06271090,0.0011544814107091407
062d7384,0.017883020145251557
062dd1cb,0.004712021910245272
0630c31f,0.0022392292836399623
06340412,0.059055442947486485
06377ced,0.005086837078629119
0645477e,0.001184517550147828
064b8baf,0.005256209070814537
064ec6ea,0.024680672358316592
06568d8d,0.0011244806031422572
0656c4ea,0.0034077439185556074
065b0804,0.00892486106276689
065b4fea,0.0038976870819843875
065ead15,0.0010098427090299116
06698b9a,0.001967435833100376
066a20aa,0.009232414253193271
066d8e1d,0.19312833976981197
06786046,0.0033423914822620724
06790571,0.041054240810326444
06793b28,0.0409641805748702
067f8d78,0.0022583714453224247
0680b00d,0.005637679519330993
06818d49,0.013972446088664731
06824520,0.08021927275007587
06872f0b,0.0034528336256462364
068af20b,0.06303301527709827
068b6fbb,0.00762599282510557
068b86b4,0.005118582480633124
068b993a,0.0723885482174474
0697a4c2,0.056994619183092225
069a72e5,0.004796048520531555
069b6014,0.0012843348736206383
06a4dc8f,0.003688973181237228
06a762a5,0.002435451263745354
06ad410f,0.0011825399883338167
06b1c34c,0.10323481177833123
06b26eb2,0.002693385109038657
06b27801,0.004554136555796762
06b3441e,0.011028260612983676
06b6e768,0.0014731266526048102
06b9946b,0.0028153989400885346
06c033ec,0.003958780865800638
06c0a0d5,0.0030138932119174607
06c0db23,0.10886323884991679
06c1fbb3,0.04723454906171858
06c6384c,0.0016561057017388616
06caa05f,0.05143119906750715
06cdc70f,0.0031337911330567383
06cea6ea,0.002970835950245943
06d322d3,0.003636367853750413
06d450a7,0.0029062170025195935
06d72f24,0.0032464807269919184
06d8c28c,0.003971192568508127
06df5403,0.007061792526360768
06e4b8c8,0.004217109518149788
06e55267,0.0056628593176225595
06e6349b,0.0012731613498448134
06ea2c68,0.0022311884929307963
06ed04d6,0.008328478609083272
06f206fe,0.0018596451356852608
06f41e53,0.09980626075528927
06f6975e,0.09458405159322691
06f953fe,0.0033913245899977714
06fcbc94,0.051011388824015284
070b29c0,0.0028021565391942033
070f9a0b,0.0034380544124642627
07110547,0.0016583206286469067
0717754f,0.15002675146794422
0718385a,0.005568480779609255
071abc4f,0.0009598170824365734
071e2196,0.01516208111304152
0720b80e,0.0052158820509981395
0720d357,0.01328962060133857
072a96a1,0.006682458149428366
07314959,0.0008280643804770775
0732ac8c,0.007696821885841167
073cdd36,0.004223098738038876
073fd043,0.008644548707670105
07420dec,0.10433512814692925
0744ba92,0.014807749632846244
0755e63e,0.0006032414656629736
0756e3ad,0.12088503508166523
0758bd0b,0.04406526849850694
075c5198,0.004939444052133764
075e85f8,0.005618611329172451
076cf4cd,0.004654520559112843
0773ee15,0.003777598142765368
0774872c,0.0038376735163031888
0776c1f0,0.0013779850216043088
077d3da7,0.0026595680602891454
077d4d9f,0.005021768396009171
077e8564,0.001181863147984128
07876886,0.0038333310738969473
07891a0d,0.009675896012058927
078baec6,0.0047795216744257315
078bfbd3,0.00612535280743398
079532d3,0.07127688683095322
079bdbe4,0.007484629761098975
07a39f46,0.003259842242102554
07a60895,0.018663866010360835
07a7e6be,0.09544284997151803
07a887ed,0.015720643937137613
07ad7c88,0.004582044463768569
07aff1c4,0.004936573912750624
07b01d56,0.08305695946061872
07b0a7a8,0.0013001611387265858
07b22fcb,0.0012300409462635993
07b2319f,0.002984342039677099
07b96270,0.0006866644899096757
07b99a01,0.004466508903105972
07b9f8ae,0.002713871500111839
07ba73bf,0.0016802863928895644
07c3a2da,0.0214854420345258
07c8ebeb,0.011258526820617357
07c9beeb,0.002596575580795697
07ccd549,0.0036901110093412555
07cde923,0.023161726878927633
07d02c79,0.0013226494595105006
07d8c1ac,0.06394527472548497
07db4e73,0.0012715773175117062
07dc9451,0.00703935065057184
07e631f2,0.004677155031690261
07e662e9,0.004500160271093754
07e69681,0.0038175177177718887
07e6e71f,0.005341622002145001
07e6f8c2,0.003204762728306997
07f124fe,0.0041971590153055335
07f26ce1,0.0012171910703401864
07f2d434,0.010158318008105897
07f42646,0.02507441932899257
07f42a13,0.0015533785343305826
07f4fec1,0.001658435936295561
0800358e,0.018481475167061404
0800bcfb,0.0039559870990532745
0800f720,0.005141118520004337
0804633b,0.0030834785051811193
080bd4ac,0.01731663573878562
080e8db0,0.0012855663763543025
080fcf1a,0.005530681477671571
0810558b,0.0048182726533108206
081713cb,0.007566299287403892
081911b4,0.004777061590907308
08198e83,0.004314207281257467
08208a49,0.0012685516403511564
08245544,0.0030966390413087693
0824c55d,0.05189610330954316
082bd9bd,0.004973251880447123
082c80d5,0.003181416986744228
0833a0a9,0.04755512994376143
083b3442,0.05091685511913433
083d5b9a,0.060947493976057206
08462640,0.004019460122948083
08463d5b,0.001331230983901583
08466048,0.004102163982400756
084925d5,0.1592759434941045
084f9401,0.003376323316391602
08500aef,0.027773892610459792
0858c7dd,0.0010290329216814074
085ef200,0.001623893519336753
08639c4f,0.01172285702133799
08683645,0.06578190110758837
086b64ea,0.007391344892005972
08740886,0.13501195077521713
087a68e3,0.0008328522701334414
087de56d,0.0008217158002900043
08801bfc,0.004724911416831958
0880b8e1,0.0033712535579737877
08837bda,0.005104815940364268
0883e978,0.0015878804786642175
088477ee,0.01383416173414127
088bf9fe,0.00320779445627207
088ccfd7,0.007189433145138253
088d0558,0.010912806144000795
088f10a3,0.004304662169282987
0892abe8,0.07183202665259329
089563a3,0.001005085460411479
08991bf9,0.007838880525523024
089aeed8,0.006860905092151879
089cda86,0.007379081096706746
089e36af,0.0011302529444635306
089eb49b,0.0914877113721742
08a60c7c,0.0011014013497822768
08a6d92f,0.0038880087478814274
08a82be5,0.008155948360916154
08ae99c4,0.004366092479666961
08b1d536,0.08625549224046049
08babe3f,0.0018435770285184217
08bbf145,0.01805166268755424
08c15659,0.00434511725554389
08c9da9e,0.0019360371105035519
08caae70,0.00509577767173307
08cb481e,0.0040089956829509
08cba418,0.004815882244000871
08d02ef7,0.0206991597875116
08d0674b,0.017731243207767113
08d18c71,0.01005128901869359
08d2d2ee,0.00217266892288736
08d35e05,0.003795117888779367
08d3db92,0.008260547678888496
08e040a4,0.011181833004902813
08e0974b,0.06209198627066435
08e616b7,0.004985976789523002
08e643c3,0.005944054980535
08ea4ea5,0.005273854765020827
08f06435,0.011701088461350286
08f36f9d,0.0011383171834142211
08f737af,0.006408901991188267
0900779d,0.0026965115930103127
09030d39,0.005008825544093008
0903f3f8,0.0355357490708488
0908f99e,0.004551740375955229
090a998c,0.0025579343482554522
090e29b6,0.05572667084656093
090ef175,0.005267715198902439
0914bd03,0.001017199151069293
09191ecf,0.001434789198849911
091987f9,0.0023882157837141495
091a89ac,0.0058376795095286494
091d4e3a,0.006357186568283746
091f6ce7,0.0062016886202750305
0924371d,0.09245599777274906
0926f776,0.004815422187496051
092db484,0.001435628871601084
09352d1f,0.004338922879133815
09372e45,0.021346136641885758
093ba2ef,0.002709076449182951
093c3834,0.01628730022423525
093eeb7a,0.0023486056580643367
09411787,0.0008208593044479818
0949b6a4,0.23749883996886795
094c8fdb,0.0011717521779645219
094fcf0d,0.06007534938992874
09557165,0.013760645204048242
095a98b0,0.005255015610986579
095c5f96,0.02998199143296596
095d6adb,0.004263150150428141
0966f2a3,0.0047990215210951745
0967f3a4,0.003202083497268514
096bf242,0.0047360295460890335
096ebe93,0.01411614163545579
0974287a,0.0009066699029694632
0974c232,0.006559002595077793
0978b0d9,0.04632927272130725
0978b7b7,0.0038454372867406305
09793121,0.003369714041163508
097a0d5b,0.004978994000158716
097cbc1e,0.005097405041473018
09833fa3,0.0035777888156911354
09837117,0.0023113888076437663
0983c897,0.007751875915877366
09848f4e,0.0028144849160688734
098b319c,0.0009785009963017845
098bea44,0.006069376779684169
0996b69a,0.001625397931094562
09a6536f,0.006299808976866711
09ac3798,0.002926883471894296
09b0e60b,0.002796703169173708
09b43644,0.0016266647747713741
09ba24eb,0.005890526667222811
09be0231,0.004000107189577525
09c2d603,0.027963951341438698
09c5914d,0.006845103702016051
09c86611,0.004913235195561661
09cce7ea,0.007769348690243669
09d0b3d9,0.0010145200598595811
09d718cc,0.0010753440389357086
09db6995,0.004355854243217221
09dc59af,0.02840329909916928
09e0db6a,0.005059309435134121
09e2bd1a,0.0028809141254936554
09e4e04b,0.01772545418136388
09e532d7,0.004802296442357072
09e890f1,0.0022012075588334983
09ea35c3,0.001270027776707113
09ee02c4,0.0012737245125962065
09f26d53,0.0013706308855921997
09f578ac,0.0013519233385619657
09fa700c,0.08731065604807821
09fc8084,0.004622364461633301
09fdf852,0.0013638635104420318
09fe5eac,0.004586279586530258
0a036ba6,0.008190528542376233
0a0441ff,0.004612277960472281
0a05b988,0.00519016457588679
0a09033d,0.10162291253126467
0a09ed37,0.003544714329575089
0a0a8e92,0.0036260608648975854
0a13de3a,0.06774103596242813
0a263927,0.001229691080971897
0a287714,0.001367145205143151
0a2a7401,0.012849228888801184
0a2b15f1,0.0015157036208758446
0a2bdc5e,0.019941984654856755
0a2c03b3,0.0010622409646491205
0a2cfbe5,0.005464207321348995
0a2f9872,0.071600207456638
0a302d69,0.0013251630680350597
0a3152cf,0.11251705269665521
0a325e86,0.11432524552266944
0a32ef30,0.0074356856313317204
0a334bfb,0.0009759804926299439
0a38ba8c,0.0028751484369794324
0a390749,0.014107522918873851
0a392a70,0.00744575487164519
0a3a754c,0.003876950851297583
0a3c96b6,0.0035566607671309904
0a3eacbb,0.06758345041352783
0a4359fd,0.008590387192131213
0a446067,0.0037304585139803516
0a48c7dd,0.061951878083727784
0a52beaa,0.002103751231306642
0a5500f7,0.005431011495081937
0a56042e,0.004745400913195953
0a5674e3,0.0810323915459343
0a59b83f,0.012956689654299068
0a5a08de,0.001341637304753472
0a5c3448,0.0013691942481318222
0a726998,0.0014394444485029982
0a7278b6,0.026044163272136087
0a742f6b,0.003242792509824398
0a7b34e8,0.0044707401848196595
0a7d73ef,0.0010207130727018917
0a7fc5d5,0.0026390192685197007
0a7ffd3b,0.021461247209437168
0a8396b5,0.004468463527912052
0a8cf902,0.004761347149098201
0a938014,0.003344804434605723
0a96681a,0.006131551026785023
0a991ffb,0.01618087439527082
0aa2b925,0.00538203268850288
0aa3be5b,0.0007921115823454777
0aa42a59,0.0008528152973754912
0aa51910,0.002404492269853886
0aa540b1,0.003685606452982532
0aa7a825,0.003909849504499824
0aac3579,0.0020034693102960353
0ab19ebb,0.0039013338490437384
0ab53692,0.002463155654654555
0ab5b77a,0.004563703344349839
0ab7ba4c,0.0025611168543436496
0ab8071c,0.0033219324059884777
0abaabba,0.003872165847718426
0abaed3a,0.004100210952429232
0abeae7a,0.12648229325961416
0ac6f80c,0.0013616957809375592
0acb0dd8,0.002955798168754034
0acd4c31,0.0030040934405223367
0acd4cfa,0.0019233850178494482
0acf6085,0.07905688674624936
0ad72deb,0.005670085839982179
0ae6e81d,0.003207531166427917
0ae7030e,0.0012087637018637976
0ae86202,0.06394713907544552
0ae8e76b,0.0015532441589349898
0aeb596a,0.1228679807434945
0aec3c89,0.0023379696395365757
0aed974d,0.006948838547877623
0aeea846,0.0038902114144393593
0af117af,0.0037306854807284016
0af3f1f1,0.0029376505656351524
0afaf28d,0.004604795440327792
0aff575b,0.0031092884352229766
0b02b868,0.0026623904858776087
0b0c8c25,0.0018357159318918028
0b138c53,0.13196870263911586
0b13e026,0.11495213860232296
0b1429da,0.002432850786938644
0b14fed7,0.0014458614975445163
0b187bda,0.005736454315273302
0b273f4a,0.0011378776264500126
0b28e1e6,0.3147202370175559
0b2998c7,0.08084772505710673
0b2e2100,0.010888591396039158
0b305d74,0.004123140581917703
0b3109a8,0.13404111816611272
0b3519eb,0.004359892739577001
0b393f2d,0.003878974851386912
0b3e6f67,0.08701363745286424
0b40a4ca,0.002833504912150771
0b4341bb,0.0020561029842896916
0b513259,0.004662309716841366
0b52e6c8,0.17759991167986658
0b544b65,0.001561167022889947
0b5d9257,0.002916998028364406
0b5f90b2,0.003689444127170249
0b63edae,0.005813216384727306
0b67541e,0.0028646203593144333
0b6774d3,0.010798459289755123
0b68d8fe,0.0028542551698455642
0b6ef3d1,0.001881985834633741
0b859654,0.0026447942654722932
0b906cf5,0.12161585668869986
0b91b6d6,0.0030151198169214993
0b928b3d,0.0029877378214983536
0b92f190,0.005691116363852166
0b947f5b,0.00486473131290292
0b9927b4,0.005196950334367231
0b9a69f1,0.13467848756572637
0b9c388f,0.0042038039562527696
0b9d0598,0.0009315578849301132
0b9e0132,0.008142285728285594
0ba2ac97,0.1538691764963591
0ba4dc08,0.005928131908995027
0ba4e604,0.005105743917277371
0ba4ea48,0.006669778372023193
0baa7b0c,0.003474072489271989
0bb32a91,0.0822749157979263
0bb37f6a,0.004514685412486146
0bb45ffd,0.019286981092268687
0bb60ae3,0.037941983922552804
0bba4c68,0.002676510731585895
0bcc3c80,0.0013039445724089861
0bccc9fa,0.010326645618530767
0bcf03c1,0.020149715443477354
0bd076f9,0.0009196788727662614
0bd08e68,0.005959084919889085
0bd2f756,0.09580344693198109
0bd44989,0.025766880366759986
0bd61a21,0.00664545840189477
0bdabe42,0.0010324728872916121
0be7712b,0.0034668372487308857
0bf0c226,0.007106771542624556
0bf0f4b8,0.0052693552199214845
0bf201ce,0.0013856378169290263
0bf4c2c5,0.005144082622439533
0c00b65b,0.0026285993261016024
0c017f77,0.0036123867756709966
0c0580c3,0.0051918781468298205
0c0641b3,0.005196616628862856
0c0c0d53,0.003412516366017665
0c0cd9db,0.00587699668342701
0c0ef200,0.014447226718582147
0c1105ed,0.006432776307520105
0c118b5a,0.01444021008117801
0c13d6b0,0.0010778867965190115
0c1c6a9d,0.0029651669652718173
0c26d732,0.004372826202988179
0c304998,0.0011490063220046607
0c31095e,0.00193102920366644
0c33283e,0.0038819241943124443
0c3a520b,0.0013393700792463294
0c3d70ee,0.005046308498958328
0c4aa321,0.001315280843870417
0c4c7a5b,0.004429374170511007
0c4f0376,0.0015092733863103038
0c55d921,0.003826573919102821
0c588686,0.015491932684339347
0c5e4707,0.000929382963102441
0c63334c,0.00933660623795534
0c64525d,0.012274749031515327
0c6b7fd4,0.0025701058847170653
0c6ee9e5,0.11054331044188882
0c734fb1,0.00404623547129307
0c761987,0.05351244116786372
0c798137,0.0037417860173460282
0c7d0d74,0.00503425273253768
0c839c59,0.0030175763973759383
0c8db2e0,0.0036009392974393436
0c940daa,0.0032685741484539
0c94bcb9,0.0024950444612140796
0c96825c,0.004373856080362149
0c9d90d6,0.002746251034039217
0c9fc253,0.005702704577153918
0ca07f08,0.0031616356395007474
